v,t,r,t0,t1,t2,t3
40504abfd133b5b6,c034e8324a96ddea,c03cd89f999ca37f,4034ab1813cf3896,3fd039b36cb5ad3c,c06d86d92d86168f,4068ffe9020629bf
406578bb9b4c8151,c03b0133812aed70,4045b0213e8dde79,4038c6b0fd32b7dd,3feaad0fcb4b4528,4081b148386f22dd,c05518a0e008ec5c
c0772e35f1788c1b,4005da2d1eb9f2dc,c00eb9faf65e13a4,4024f4aa3b3bd111,c016298c3a0d61d2,c081d8cfca5f1273,c0253ea3455dd0c0
c073d68e9ea8a636,c03802e895bf0067,40399e5d85f849ce,c01dcead89a6475a,c0039d182be1bc76,c0845851bb2b99b6,c075f047888d82a9
40680b72b64bfd24,c0226aa2d03f1254,c02a73a364541e76,403f9dcf06f13159,c008fc33a0535b81,c08a600748eba896,4080e6a99a337338
407fd8f8288bc5fa,40282f508eb01a1a,40242eaa21c380a7,c00aaf26615e683f,c006e74612479b17,c090b5901b1b1949,405800c9d410f05f
4036baadc880ddd1,c022af9b5575384b,c0282ab8117334cb,c0132b783995721f,4006287a69ac183c,c048bad1b37729e9,c07cd900a1ecf609
4034737367980bdd,c023655f055ca8c6,c02d3d9c3002bca7,c0266deff7c3ed93,3ffe06df3c785c1d,3ff4767462ab1eb1,40819af60169ce96
407166b34e6a7223,40473b959caaf9d7,4031b5509c4398ae,40415326b9339aeb,401772fdfb63e761,c072a1ff19b24b49,c031ad365ce1afbf
4033c1d28794e881,c04fe6d980de49ab,40591236fee6c42d,c0351965a728611a,bfe775ce443beefe,c08548f24d5e6656,c06c731e75cbe31a
c04a7ebd5781c5b3,40434ea5145a3784,40444278f66f7087,c02085fc74309ee1,bff8e5cb2623d26e,406d7b9ca2b0900b,406b8c1901be76dc
4040ec4fb7130b15,c052fbc984fb0e94,4010ada5748e0096,c014e630911f2d7f,c01688c01871efee,c091512b63fae820,c080b2ca0ccac306
40564da8d4c5e713,c02aec9c45e1f047,c02203d26591bf73,c0415110cad0e883,c0157417cbc411da,c05dfc37b93c8e61,402044a244b20660
c06814157c93e11d,c052f6d46fdcc95f,4027143dffb52fad,400b552e2df89582,3fbe85a6b9405e00,407782c9f81077b5,406c1d52df237cc2
c0649b48f02e1eb2,c03605ed347df9e0,c01d96365e1b1b7e,c00a5bef922278a8,bff58b9be49417fe,c08d2a7cd6905840,4076b679380c885e
4058f9e430eb99c5,c05794feeeb1b6f4,c040b76f4b1f3dd5,c02fe74091ed04c4,40127457f294d852,c0907a60190d96c1,c050582e846d0d60
40708a652fee732b,c0563a7077e755c2,4042e0e5bf8509b5,4036e9e381b167dc,bffcd60cd3276bcc,c08f594a74537820,c076e2f5a497b4f1
40279c13a2eb912b,c0415b17c76ad226,40374f868242ac9f,c01e2247300d0df3,c0051a9995d35e8e,c06b7893fe1e7b3d,c0616f8f8fb72f50
40253e4195960d2d,c026bb399e543056,c0109d121aa2ce00,4021a12e087a7044,c005ee2c73574414,408063ccba2d9352,c05f98c8eda8e2be
406213430cfd3b6f,4053972788234394,405b7aa496d739b3,40407a68ef3bf60c,bfec6ea0dccab8ec,c07e7b791f2cdeaa,407910c4dff32978
402485bf3a957244,40445f06bf4b3570,c0412ea90de3094e,c02b6de5ec927728,c00f35b2c3bba8fa,c096356f33cfdc1d,c071b13688858624
c03b857b74f53d40,c04fb6b60962e27a,405a19dd0fb91bc0,4001c9d42135f365,3ffb99e4168abdf4,4083867439433545,40315fe5070645ca
40488468c539e6dd,40403b0fde5a9cde,404509c9977320b7,c032dc45481a311f,bfc80d277d32bd50,407af18ca2aedcd9,4087f00232018722
406027eab9b73900,404890e6fae1ead0,402ea9094f97556a,4006b988ddfdca90,c016685f9bd7195f,405fb15e3bb48149,407f874dca9e65e8
c0717116d504da97,c0376cd2573557c5,c019d1cb62b2ff37,40365b8a6612af83,3fc3783dcb88a926,406f73031f50e832,c073ade853a16e35
c06dda894ba6805d,4020f9f9543b2cb9,402fa1f1449eba76,40272ccae76c6ac7,3fd08be3c611c3dc,40738e5f01d57555,c0588885dbd9dcf2
4062178e24298abe,4040186e84f2d22b,c03ed23cf3c60deb,402cd4cdcb47dac4,c0036264b03481ee,408003f9a2d03dd2,40741c805ce9c059
4077f68dcb25ab48,c033db4320424237,4042fd718a254de5,402f33244370df4a,3ff47c8bf5195722,40857bf3f21a8781,c054f3a61be58e96
40311a28c97f185b,c02dab6682d8cb94,c03c1806ed3d71ec,401142f4684543b4,c01665bfaa6c8420,4066542ad466465d,c03f0a11e6763142
402ec6a3d2a83975,402e6c926cdaae10,401db137db94b90b,402fe1a3d7a6be25,400e40a22a10318a,c06faf88f0c29d97,4076494aa400e4b8
406a2fb78dffb2da,c040503eadcb84df,402646b3c1843462,4006dd7bc2ab4c34,400ba85de60cda6e,40324109ae4fb992,c03cbdc178e25e6b
402dbb5557dff3de,c005928ad8c461a0,4014fb56db4018b4,4015dcd80292993d,3ff938405cb946b6,4083cbb4cb01c544,c059997ecc4528e4
c043ef8ca322ee7a,c016ca8384d61ad1,40124d95dbef47c8,3fe1a2d570abb260,bf972fe64f8d9a00,403bdead1fa67787,404880af976f8ab6
3ffb5940b98f319a,40489e8616e8c06b,403d6271ae54e070,c033be7200a923ec,c00279c07381f40e,4009b3cacdd31bcf,405e2351f47add71
4012058fbbfd9503,c0434d2c56fa8f3a,402b6e01beaacd46,402447d4fc2385fc,c00f5a9d885a4ea6,40834abeacd7c226,c05d5fa414ae02a3
c02374bfb5de7967,c051d53d48871f58,40514d6995e7c80f,401411889118cb28,bfb19e5f1998c140,c07de540d9db29dc,c0464ee697a08a6a
c020a6932bd0c985,c038df11dd8b17a0,c0178abb48a898d5,bffbcd6deeb5dead,400baa8ebf5801b8,c062290e231745cb,c077e9216d8121af
40142e708877f609,c04eec469707b5bd,4054a626f964b40a,40386addfdecc250,4002d9d030a8bbc6,c05751cc6b63e476,c0560d07153a40be
402abb03d7413571,40423a82b9ed43c4,c050219be34b1120,c010846e5613dea1,c014e35c3be39147,c079ab286e3e47d4,406e5e6bc9b100ca
3fe313c79ce65352,403fee79dd42c64a,c0435221d20bbac1,401a6c407a45cded,bff1d823d5256281,4074fda96339eec1,c066821bd40179f0
3fe12a4298f0560b,4002c1660403f268,c00cb881c0b40a52,c0209cec49ef97bd,bfd0d21285240b64,c05eaf30ff6f344b,c0445ad6a5685dd1
401d35e8b88620d9,40396e21b420e3e6,c0416c849e2cc8a4,40170b50e5094e36,c0149a3240fb83d2,c07b51b3c5ef4a3d,40551fa4e12b2fdf
3fe0952bf159c541,40269ed710ca16b6,40266ebab7c53814,401cfd13ae889f8b,401502e06745996a,c07e615c809502ba,4071c5a27bc39e3b
bff63cf160e93977,c01609a7caff9884,3fe455243c69d217,403a96a1b825da32,4004aa4253e72c4a,4039138a759a0538,c0514f39f7a122f0
4046f98c7cbeb6fa,404b1664a31f814d,c052417427e102c3,40172c0841ba924e,c005a601b6436406,c0816448bd3539d2,40871b31cf0e632d
405e476ffe530603,403b8dbd3dfce328,c03eb9c693396d5f,4033879e8133f3ec,40206214efa8b1ed,c05797cad2af726b,407db2f02006a456
c070582ea43226b9,c0581c3f7e114e16,c0616da1f3dd2aef,4027ac69b8ae45d9,3fec913006b9af5e,40845226cd31ada6,c07fadcc0a3a8634
c06bf9baf22811ac,c0486022a624befa,c0363267ad7a9c21,bffc54bbc0b13e0e,4009cf2bd5510c72,4076e9b9a91bd800,c07e0b8d2e230831
4060f42cf15f15c8,c0449b78262bb9d5,405147e3f7b2252a,402962389ca34c8e,400381b38ebcb53d,407fddc8953baf3d,407dda23f0b6febf
4076749e270f5b2b,4031082731e54732,403823a6f380ecb2,c0360a54a5377628,401c1e3ae3324ac6,c051de55674d530b,4063a8aaf2864ec5
403006b8a3af24ec,c05012f299122965,4050e7118c6b78e9,bfe9991b4a57a260,400c9d4b35659157,4080a7a7c04732e1,c05bad6a23872090
402cd6faec249d78,4016aa952519c607,401be7fe584aa9d0,c0162731cda54d5f,4009a7a2fe862192,407f275a437e18cf,40794380c73f1577
406889f94bab74a4,403ec45309485d1a,403ee28c433f712b,c03adedd213adaa4,3ff343a6f82f9b85,c0853affd31b6ed9,40550530e06fae4e
402bdc7d87cdaf2f,4037a7136a80b9bb,40336b58f14cfc63,40180283be9d1458,c00afa1d0c323af9,c08381c9aeca710f,c0458f0739dfdd31
c042ae79c4ff52d2,c031708c61cd0448,400de34ec97128fc,401ab95cad2ff540,c0029e52a5df1fff,40755635bdadb7cb,c0754cdac64bbed7
4053f5f84abb4025,40491a35749734a4,4044902faf31abd9,4030cf4128b9f03b,4002747b45777c20,c0602829e0728bdd,c0710d2f2923b79e
406a4e8e02497da9,404664c30899cefc,4048bc8a525aaeba,40303e05963c132c,c01867479996750d,4022d660ab12ca62,c06f01e0c31fcc4b
c07c668c9b74faaa,c055f57211fed488,c034951278a5f628,c00e41ba1e170f7e,bffebbfbd7ee74ac,407d2a41b20c0569,c0570b3bca8b135d
c0784e3583a4fed8,402c989d64a3ba1f,40350e0821ccb07e,40389f6e2be16bc4,3fd5e03fbbcf3027,406e9dbf0129a644,4074fe82d1bc9753
406d759b8a425fe2,c0269f2e85fee9de,c02635bbd72a067a,c034a11bc7fcd5c0,c00ec2beef110e7e,407f4afbca51e3ce,40301dead28b6854
4083827a45bf2054,c042ce035ff43c52,4041eb8db294b654,4032bc21fe0b92d0,bfed955fe4b27f8d,4081acbe8b733697,c041e74b16026dd7
403bd9001fb5914e,403119b0245b9883,40216f104c64e4fa,403cdf6c81a26a0b,c015902222b93669,406c5a0bec5bcc21,c06ea43bb2409124
40390e6f1967a4a4,4047f887509bb67e,c04bbda82f9032ff,4043d5e49c35ff24,40114e3e14719313,c053b18df9181e2d,40611b2c50b5e05f
407551dd5824cf74,c03bd3d981cc807e,c032045d4f107aa5,3fffc80a3e914398,c0192349e0458e3f,c03feaff69cee6e1,406429de7cb1a054
403834ce15454a67,404c6928b5b8d170,bfef30b14d89f535,bff6316fede8ab54,40071ca730beb52a,4061172847be621c,c059d5b600ac76c2
c0503b148550ced5,c04545617b090b68,c042706b6bd34df8,c038e9e569c41251,4007ce1736101c47,403839bd164c9b7f,c06d2bec6116deb3
406218cfdd925efa,c0461d93105f69a6,c0340183b87df853,c032642826ee401f,c00e95883f0d99c3,c08cfe4bfb4edbbf,4073e9c1b394a060
4077d9b25413d44e,c048d03c64f711bf,4031b61333284855,c015c8db62dba918,3ffb1d7e30d6951e,4076a722b64f294a,407df4973753921c
c089bfa41ff86d0d,4010961b835e29f9,c0060d0a8f9a50a0,c01090ceecfbaae4,c015421e088f8f16,40832cbee8c067ac,407c65cecfed3d5d
c08609315107260b,40123d3b95371b66,bff0c54867269158,c022deace0eac279,c0128eb948752ed3,40601962e626a743,c06b14fc6bf480ae
407ab5637b963db6,c0271091d6758d4b,c02be30c1ee309a0,400d08b4216712df,3fe1a9c56587cbc8,4078f480796b6247,405bc4e72742bc91
4091b01aa828f192,3fff6b48c2afe510,bff39f1327d7e1d5,c01acb6d453d195c,c019581202b1abb4,403f7ab42b23694a,c0820f9d5b6b0284
40493f4f536735e8,404ed27ca720837f,c05316629b62df88,c031f64c5d64f3c8,c007aac334534f6a,4056326e97628867,405acd5c6822353b
4046b777d12d831e,40556f3071bae6e2,404193992c6cfd06,c031161bd64cd494,400ce2ba62345c63,c05f5c8119dbee60,4048b41b78dfdeec
4083543896fe656f,3ff2a986161a7638,3ff68d994773e8ba,4036cd84f5cc4617,3ff39d9af9f93163,c0834bbefcd25821,c0565bfad941ee72
4045f22929639760,c016612b03e553b0,402123583f8f0be0,c032fba26504bc7a,bfc596da31344ef0,c07a6d32df23df94,c02f19a586745760
c05d6e2cf12d9bc4,c0441114def83290,c04ddfa5451ac7bc,c01d9d8a2c8c9a76,40026e8d2c863b38,c0503e6363d0d077,c041ee559df67881
