v,t,r,t0,t1,t2,t3
c00bf7b894df7088,c04069d6dbb82a94,c04c870353a5fe29,4045395274f7506e,4010068661c4bae5,c051bfb3f3fd1707,405e2247c9061a9e
400be38ed76d791b,c0420eabe0ec7a08,c02bfb5001392428,c00a308da7723a55,c00d240baf4f977e,4033686d43076b99,c058e553d2c36d34
3fe85881ad46dc78,c00faf2394f30fc2,c01ce4cea2536ce5,4027f3eb9f00c02c,bff8e562f3acca0e,c054bb8594b9741f,c049533e7a6996a3
402b368c8fd2c2ff,c02da5a43cabd702,40173fb339727e6e,40381fc9972cd117,40025ea005c0e46a,c0551d180f02c934,c05f63bb2c360ddc
401c2bb0efaa5cb3,c0345d3a4de2534c,40436ad912e64bb6,401c428838b44b5e,c00c1a2ac69e4e90,c05471c24a7830a9,c061f566fb597705
c008bd8427c00665,c01352bcb8ae77d2,c01c463ad4cfc363,4024312d3cd08f4f,c0080e9d6e79392a,c0443a11b1945dd7,406ff2289cf0ae6f
4014e9b2ed0bc343,c03edd81a61006b1,4033e54874da526f,4009b982dbc847a1,3fdbf82f7f9c3bf1,406560fe6632c9c2,c053ba01c95e06bd
bfea5c6418e9826c,4020c297e15453a2,c0200d08ad7e76cd,403179402a8069f4,4012385cd1b7897d,c056159c26095ad9,c063efee86ce4f40
406b37577174ba98,c01088ea4b486226,c0018bb694d7421e,c027980caac300de,3ffeea6d90afb2b8,c061737eda48d6de,c05505bcd39b866e
4041a89d95915a22,40307ce5c2bea106,40310d853e9100e5,c0100d7b4778ccc8,c00c7f0b8a4914e8,406667df8ee49334,c0601a5b63e8af76
c05e7ed6c77538d7,c0331c7fd7d11300,404312a5117136a8,401b443b761b9aa8,3ff1ef4f99d873e0,4010d8fe7098f771,4072b587120e0488
c0561c45874302d9,404b78c646ea9d77,4035a1389d5758a3,c034e1deea1e1cff,3fdf06ac9536428b,406185e7058a39d6,c045f17629b66e5a
40560c54cdbd11d5,3ffda1ba8b754978,bfe516bef62169fe,c026f824d55bf12c,3fecc8179bd6cf5f,4045fc71ffffc89d,c053d1a083ce1c74
40333f3e02f8cd11,c047be090dafb8a8,c01808289efe144e,4032f44a69df6878,3fc0b838806f0be0,4040298314ef5253,406c768043a3d9b0
4075838e2b65baab,403f0a6dcb483a8b,c0187f9961bf7d54,401dd880123ad38b,bfde7c1212307ecd,40425bb630ab907d,c0732bf00bffb216
4066455b9286e96d,405c9fab1aa15fb6,4066db7f1956bd61,c0160291238005f4,3ffb4e73caaa5eb2,c05c56270d76848f,c0767753edab106b
c0538f18fd0957ba,4041d95706a9b373,c030270e0acf810b,401289a7afb87e88,c0170a1e3947c78a,c067cc6b6a0fbab3,c05ff904263f7fba
4060887b60f95e19,4022a297e3eafb9b,c02cc08802816e6c,3ff82ac1a17c0469,bfe0de7cf0df616f,c06ebc1b50e5421c,40170d6865ca5b5c
c034d715f6ab5d93,4045eb1a9224293e,c0506336aa0a8efd,3ff1f45f56346ca2,3fd86ac434bcd8f0,c0334757942833e2,407bfba1d9b02c29
c05f10534a95edb9,404837baa14ef58a,40315542e10b712d,401ca94f4a65c8b2,c02043d0379699fd,c070006360c2b0d0,c07916ce614d49ea
c03427b3b1b5ac29,4047b743addd4e87,3ffa9f9233e81522,c030344f02b6daeb,4004661fadf36869,c062fb06574559bb,c030ddb4deede23b
405167407c8b9f3a,4047a3562e099f69,404aaa63c414e90f,c027b1e6e69fac18,bffca257e85889d2,4066cef3f112afde,40629eaa236a642d
40493c790f0fb1c7,402ec7c4540d67bb,c02085855910367d,401183c76e8153da,3fa76a3f1220a860,4064ea9900dbe48e,c01316f95e7a5630
c0492a476f9177e3,4052f59282a12d86,4038e0bbb19dc021,c02da28f0687291b,bf5475d98bcfbc00,c05416013d9ac54d,c081b69ae93ad17f
c025f7d064b5343b,c03fe4844c768c80,4041e110d6026dd6,3ff70b6b5a42901e,c0109f17f6d54a77,c068f23f6698278b,407518f8a0f3733f
c0688e2abaa2edaa,c04c70b878c0c8c2,404e934eb088cd63,402890011ce531de,401686c58dca65d8,402aa3fd2d5482c6,c07bb8ab2d5cd389
c0596b5e0e0c6dd7,403e08678568a3d7,c04371b8ff0d71ad,400efb0e449b95e0,4007397cf8b858b0,4038ef4d64d03236,c071fbfcb59cd313
404652f56cdcadad,c04a0e0afb745688,c01b01e0bde4eae1,4003fa36a2aac5bf,bff3e88b14657f19,40608c4d6d63d844,c050de12c7f4c4cd
c052ded59cc8896a,404573b255ac2a9e,c03e861061ea8630,402e2880c12f1be6,bfecba6e5903d7d7,40154ac741c5f787,c06230e23fe002b7
4027c950a86bc101,c04294550c670e46,4046382d02e72ce7,c01ea31f50706426,bffd7591fade9412,c0758c9bf43b8c73,404f01995cbc2c64
4074866ea932bf49,40468ee37c3c6488,c0401047d707d5c3,400b015fea1eb757,c0137f9c999847bb,c05cf65f388bafa3,c087420b755ef779
404aa275a4028ce0,c02f3a09cbc4d64a,402a5bde092fd6eb,4022bd613ad18d4a,bffd23ffe40aac7e,c06228d71f4f6f1e,4079f89bcd75fe22
c066ff8a67438a6d,403ee55a60649d6f,4038059ab199c0f8,4028e132aa0d186d,4019305b43e65602,4065b4ec69547348,c0786315fb81fe82
c060acb4091c4555,c02b687fd2e63e98,c033bf1950c90560,bfe348df14200e4a,c01eae85dd73dd75,404da2957413b025,4050377c9dbc84b6
4060a0ae8cdd1f0d,c012486d93b1b640,3ff78c5ee0445a9f,403ea764d2996d34,c00f8b7dab99122e,c0161b0bfd49f5d8,c06850ff7ac08f98
403d07c6a118e30f,c0332fb87deaab71,404011ff00e2f09e,c0333ef1e20e3dff,4017fe97c63db186,c067e03f55215dd4,4061453a9a91ab2f
40803988349c3ef2,c049bf6e8ac41970,4054daa118d2f0ee,c02dc156c49cc167,3feb5e91afe60101,c0474d6c213bc64d,406d8c9c1d6e41cf
4070cbb03c6b92c5,4014c86dcf15655a,c0158bfeabbfedfd,c0268cbcd27a5605,3fee618c8f03a3da,4061c2447430aaf6,c062324612bfacaa
c05d8038d6e36cd7,c023d5748612043f,c021a1f3e501ee8c,c032cadbda10afd3,3fed10601c543912,40699235c9129340,c07fadf2ea7bed7c
4068efdddc325aba,4046cff5385ef7ee,c04bebd5f671610d,c02bbdfe1201ceca,400147d5f3b6e145,40693ad85b339c40,c04ec87916005fe6
c03f6eed7dd16c22,c023afc31921c53c,c01ca0e7d22418af,3fbb4072e3730040,400424ab3e369011,c0664ebaea87e4de,c057c37abf935287
c07142709b474448,404f84c5566c6190,4051c466bc285c82,c007ff1ec84c5546,3ff631499e6af95d,c03fd0412702cba5,c0837ae2b0877e10
c04665a07325d19e,c048c7d6d3ddf79d,4055e73b3da4857d,c0078f9f20f2a83f,40122857837fd9db,c05f356fd6394f80,406be892f83b3a8d
406356d1b8a4c1f7,c05571678c921943,c061ef0721c0c4af,c0001d43f88b040d,bff5d2501d015e49,c055098256cf398c,c06e863c82cdb8a2
405c0b15d539ff59,c055d8b71dce2742,4060871762159f30,c0201589fd52d3f4,bfbea4c57c781420,c06efff0d6c85809,405fcb5d445ac46f
c05bf6de21e4a36e,c05ba7bd7af3e4bd,40633139fa41adcb,3ffcb35e0ab5120a,bffaef6b00e0faf4,40518c787f31fb4b,c0875235aa2339ec
c038695cf168b887,4052616bf2fbafd3,c05e8a9afaebdcd3,c012e66a4e0e2284,c003cb888d77815b,c04a7946ad812bee,407845def9768a3f
c07b4964108fd077,40319faf2f8e3a0a,40387e16c024249b,401ea564ef3f68f8,c004f0fc9e663ebb,4023e9990ed09f27,c06ea3a34193307e
c06c3f322bb1fbd2,c0494aa9ef32e741,c03f50ca74ba407a,c023b663a40171cc,c00990855daabfce,40408884b94da4eb,c076d12f6eedd578
4058cea55bca060b,40408cf979fb6fd1,c0379122b88fa4d2,c02ed22a5cd22eda,c007bf7b8caa4684,404ecc6489d93c66,c07ad73709e07448
c064f82db90aea3e,c054c2fc13f58fe1,404a22eb5e299bce,bfd43cbb62d09a00,4021d5f175fbf11c,406fb7b5403584e4,4041eec3976ceb56
403a6ea48d42f88a,c04c79b1866a1bee,40527b9fcebe963a,c036bb3927759307,3fe3964a549a1310,40539754296356d1,404d33f0e3d7ec7a
c0610c7cc2fba9d7,c03040b0abab7f6d,403358dac6624bc3,c02d68ddfc41e346,c00bc7a3e88d446a,403764ccbd2583f2,c018a3e8d72a2d74
c0361f9d63c07d67,404133d0e96a6636,c02beea750557272,402c25313d6cd4a3,bf5cf44e2f24a400,c04ba5a1a872a6e2,406670dc906df840
40531a5daeafe23c,40332a747385dcf0,c04049d11242ba2e,4032e4275ce54510,4010ea5d168762d6,404e28a48d462607,c07083882b08611c
404bb36c559062fd,c01fb796ac5a72bf,3fe6beab70581e4c,401ff39fe39ae8fa,3ff47112fa911d7f,40651bc55871aada,c04258ee5ea9a6fc
c04b9f73d53d02a4,4058f3f95dfa4dc1,406810edd88ac908,4020cac5c1f94c22,c01249ad427e3e04,c06011130f240aac,407a8b4dd11d1676
c0281d0db6dd217a,c03225e9a5d1e4a0,c0204a3fd7a33945,c02068cb148aac12,c0020b68d5c95343,405edafc881fc47b,c05f80853228a5f6
c06af4180bc9869a,c046ad968d22c41c,40358000a46588b7,40139ae85b5095e2,40006a06aa89a7ea,402fc805fbb34b5d,407143e0614c8a96
c05be6e5c6bc2b87,c047c57390e43155,c020b9cb2d41d4b6,c03072cbd4632ce8,3fec0b3d0da12f49,405ec34f42da7154,406f491ef2581b06
40488119862df664,c04c16e691927864,c04bcfb3eedce6bb,c0371372a328add5,c00b962bc138fdc8,406d8dc8176b1f7c,c0500649ae7603b6
c054b6a109873a67,40486849ebb05b9e,4024b93e4ea42a08,c00a32ce316ab2b7,3fbb876ece0c1d50,c0507696e7d0a761,c052bd2b088cd0ce
402a1c0454740884,c048c8fc3e96ca2e,c05641a481550e0c,4006b52915449b87,c01f0caa35b850a2,c0608f70909e8647,c074212faee844e4
c060e964a14dc7d1,c052c8a8855f540d,40547d7c6da94029,3fffb9464cb4888c,bff22c56d4b13516,4035cbebc68f8812,c06ccec7ece70e92
c035f2130db4e657,4046db09abab81d4,4033c7312219d69c,c026356a8997c226,c0023d1a59bcb5e0,40498ed7315ae545,40540d01167714d2
4052f30b0cb7d5cc,40436284abf501b6,c04a49d099018af1,bfe94747059ed9fc,bfc00670b1ba0b60,402c799c62896f83,405d86c58a469451
404b7a66e8a4f270,404c39ffbd5ce12d,402572186059c364,4024cd150125ce7e,4018c9bf85f8ca76,405aa1ced28e8dd0,401bc42f5e1da840
c04b669784355dd5,40578e160c985b2c,c05ee3fd8fa03c9f,c02a6dd0d409d8c7,bfec534fa9f24235,c058bc973b01a40a,40114a370e77303c
c027eb6ab7c39a15,c03f57723d9feef5,403f00fa3e577718,bfce2318876f3ee4,3ff8c0a5ae3d63cd,40715c0f314c9218,406735bd6405e241
c06abc9c76ee8767,402f6d6afb975928,c036f0226b1ba9f1,40308efb82a4f5b9,3ff664d379c55646,40433c335368e3be,c069e882f2c6f7aa
c05bad76648d0d3a,c02a65bd63651a09,c031c82b30dda011,4031d1da60830ca1,c007dbcca779001a,c04d7bf16872d33c,c044322949a53dcd
40484ea8962430a0,c0358753d18e7f80,40380574f810c02b,c01d04001a61f855,bfeff540a5c2d2c1,40421dcdefe8b0ba,c063189052f173f7
c0548bfdc6cd91f4,4033fcb86292e9c6,402ea3405a617eb2,4028216f1d3eedb5,c016b25f422b3eb7,c068f9b3c3752046,c06a3fd5d33c99b4
4029e64588e667dc,3fb9f0164fb0a540,bfb93bcb7ac802c9,400d96378ba92890,400c15b605ef6f9e,4034dfdb2a9c7563,4040d3086e44d0eb
