v,t,r,t0,t1,t2,t3
406e43d70ca2a8ac,c01eed1326ffd008,402cfabf9ba21efd,400a6ec2b9fd139c,40138825654d9cae,4072faceac80482f,406bfce7004ce9fd
40859a87f277c018,c04b6bd6ea30bd73,c054756505810619,c001c482f0536216,bfc6402a9a75c428,c080ad2153ed4629,c04b3222cd8b4362
c07cbdf76de8e0cd,c048fa29c5405f9b,4033670da97a8529,401e9a3597cd2b74,c008aa916d6b5a82,4092f77e6f6d514a,4069b0bb3bba8fc6
c06a301627f8c177,404e68840ed1a737,40377887e17ed00b,403e0f50fb64256b,c00f496432b918c6,4074f3f417270fe9,c05a674cf1af2749
c01ffa42005fcc97,c065d988fe153750,c06d383c195d0214,c031c73408cb85eb,c0169ce9f62711ae,c07b8e4c50c2e8b6,c0761d2327f77399
c07290750c5681b3,403fac21d6692778,c04df9ff5bbd23fd,c031f809c3f572d7,401d226c84cdb6c7,c08ae41be0e5c432,c0821aa7f0dad69b
405afda525729420,40524dfb8f11665c,405c2db307c84f48,c03f4165f998b048,4007eeb30091d9c7,c0939e7e09330c81,c0770ae4a047f92a
4068fa31e372681a,c04bb7cc357e4ac3,404755dd35698b3a,c02b96c37875696c,40018bafae4b0cb7,c091ded3abae9cf9,c08cb6010cf52a2b
c0444afb3e06f9c3,404c773f33f0d9e2,c03ae58d2b30c419,c0297c13f20f9cf0,c009d158b6bbf351,407e93af93a4532c,4073c8dedda23476
c0784211c9f1313a,c052770ba4f7bbd3,4010cfdf13c6f692,c0317b72d77138ab,c020036da027cefc,c05c00fcce1015e5,4070750f2fa38fd3
c076d94a69c652e1,4061c5c01e0243a5,c04f467520aa64fd,4030635dc2504afa,4016caeaf7c45326,c01e8dd76a572fb8,4077a1ee2f675ddb
c06554b9809e1d42,4057be54b95d9cc6,c04d20c8d76e0710,4039fd7d3eca52f2,c015a3a54ccc47dc,4082099a65ada4f1,402583ba95c48c40
c07e73e7527606aa,404dc3798e089cfe,4055092959cc5918,402de61e194943d1,3fca6442d8399e6a,403147cc370a31e4,c0774d5e1da4fd8a
407441f07ca37518,c029413bfdbea5f3,c02e749f32f84b06,4038a040314d521e,c02497a98f6725e3,4073eb9e7c3ceaec,4040881e366fadfa
40627514b17d7785,c048ac8fdcad908d,c04a57a9476b8c12,c015c1a66d09f41c,3fe0130e098c81bc,c06eb93e01ec8ca6,4041d23b1d2aaa4e
401689b9607e9fcb,c0503d85849f1e06,c02dc4f018e0192d,c030b444dcd64623,3fa5323ba24d2da0,c072d49e0dd7de76,407b917e216d5760
406a2b1f0e03db7f,c059fe9eaa963459,c061a56d1d5fca3e,40249d574bd3a159,3feec5f4105fd26f,c08a0675e822f546,c0722f06f0766756
c05305f5b21b4845,c03b1d568892d631,bfdd2d69b06a3b6b,402d0fa4cb5186b3,3ffc69c93aa2a410,c0882fb27c4b681f,c089b9e840f496cb
c0619aaad4890f76,c057587fd4eebb7c,c05bff1422093148,c02b650e65771ff0,c020cf467178aebc,c084f09284a30704,c06c428dfc5a19f0
403c9ae8a5b1c5c3,40553ed48ed6a5c3,406350c1cf665327,402b3d5d6a80ff29,3fed4d0f7cf675a4,405507918eb18962,404f4f63ccf6fa1e
407118e50580ea2d,c053e565d0896ec7,402ab3925980650e,c00cde73a94111a0,bfffa86b167da14c,c06c39042171a97f,407e87b0b93ca8e6
40701a9d92e00395,c035bc0ef4027b46,c0453f8c5d180e34,4031524b29da296c,4024d0691c20c78d,c071bce60ce5d019,4077dedf8e084581
c07c258849809664,4041506b7212e5e3,404fd0ac6e5c9618,4018b129c35cff18,401304b39a7f5e04,40887144e73037e3,c064b051f783aa01
c094176c5922ec7b,404f00397e16561b,c04662ab13d95016,403ee19a50b833b0,c02139f8c9115d03,405338794325bb31,c05d977cc941281a
408abaf2abaa11d2,c055d471884fb2ac,4056121cc222eae6,40266ac20b1ad01d,3fe8239431b1bee4,40868c6611fdb352,c0501741b1df5fe9
40785ad609a749c0,4035ba52bd0c9eed,c0448a4f61cef9f1,c037648033ed1366,400725060ac3b4ce,c0867a881f08792c,c061405c6569db8d
402dbd4363744a08,c041b2fb33b28b70,4028f3fb1665b5d7,402665fbc616c23c,c016f50591ea7f1c,c07bf1a0834793a2,4079baaf477c7a0b
408143cf797de45c,c059b4b99d0066a0,40321cb11de35635,4035c7d32b5d97f4,3ff620063ee85b34,c0904bc2e4d180b8,c060d1e6d8fc322e
c0691a01b2ac7052,4010375e6ea64770,3feb0443d6ab1e7f,4035463fdf6c803d,c004a5d02fda26c9,c0793f59c568b096,c067566d692ebb5e
c0773aa29b888b95,c05f73f7ac3644ca,c06d604470d2e78d,c0239ee416b58516,c01551a7f5ad323e,c092808a32ed7955,c05959d02db5e743
4052df5c3c910bf8,40518c34703d03f9,405de4bb1d2fcfc7,4025afa399589444,4003b111e56bed0e,4088d087c823c56e,c05dd49dd6d7237c
40868f65c8dd4be2,c0608088f27d4616,403cb9fd80f08d8e,4018257520a5e3b8,3ff5417297c46e3b,c07921ffdb86adb1,406174fa96cc32d8
40853fdf132b6dcf,c05535b3d2e570af,40634896a63ac33a,40370299476ee702,401a70cc1579bfc2,4059ca0ed6642012,40676fbd9b41da3e
c070db4ae0bfaf39,c01995e56136fc2a,4014a7e61e660f6c,4042483f4c7a2a4e,40145f4dc9821531,4083f9e0635b32bf,4061ab443c12cbfd
c08810a5fc4a27f1,c04c7ea7df5d183d,c04227d088d86f52,40041468eb460ca0,c007a30310fa2891,c077f71043792d00,c06d90a9db52d91f
408002254f948d78,c05ca571fd0eb5e8,40664265af9c703d,402ad8d8f91bc376,400d3a339113ab15,4087644161878a40,405c94c8b804e5e0
406d2be98229bc69,404536ac5111d461,402c95c4f2a28dc3,4008c8a3051f57a6,bff4f37dc36bb044,c07aa23a3a320e90,c02e3f926d561c78
4021cf7a0f96cbe4,c0600db61745c12f,4050710c493f249a,c038e52ec547b67d,bfd5818a166792b8,c08b0ef8a0bd4acd,4057f3999d019f2b
4074adecdc7151af,c033d90f80c6da56,c018549b37ceaef1,c02136d425ee0dd0,c019101eb957c1f8,c0816ee6793dba08,c0783e5b49928fe5
c05e10e410484b95,403c0c13fae77811,402b2b7049248ba1,c027060b65bd0a54,bfe021edc5e42c22,c0917481c97eda61,c08b5ec678f92617
c06bd2b6927a2104,c05bcc0600aff541,bff76e28ddc4735d,c027f69e23cdedf9,c0105b535c40051e,c0901ab6bcbb4274,c0850f3a12a1e8ba
40469ade3dd8b674,404d2dc967a14b34,c0466c5155a34995,c00052f2a4aea208,3fef61010c54e59e,407b2dcb61e3b18e,406941f3c441c966
407b059c0d7ee047,c05e7e5bc555003e,c05acec2ae6c89da,c025bf1bdbdab456,4014bc7d05545e50,c06e1f125cc367c5,40804871a71e32c6
407973b9c60f6a8a,c03f794bdafe5210,c01091f55d256222,403836e9007694ce,4014d01dc855b367,4067dd8da6610d4d,40823c593ecc2f8a
c073bfcb334a30fc,c03a16a993fb90de,c0210bc5ca1eb569,c0138158214e85c5,c010d4a6660791a5,400c6e72baa49dfd,c049ab1af9c16319
c08c31cfbba60566,c015177c6fab9354,bffea55a0fffea34,4035ca269ade3ed3,c01dc89113e38438,407167d1c0eba5e2,4079eaeca463d758
4082c16280587774,c01f5f40b6ef4892,bfe83f895280fb9a,c0126f74b3387baf,401722d58435ab86,c0725a9843419551,c06f962d5a3bd626
407116b34d24eaa0,403b11dc5155615a,c03d8be35631d467,c03459e68cc07499,400abd316129b50f,40778155bf6c228c,c061a5a6584b2efe
4024dde142851ad8,40165e66124b614f,40123c788ec06ab5,4038c726023a9a7e,4009b7773492b531,408bc02de027f99d,4066ec9cf1922fe0
40783a5bf55aac12,40545a42512eea5c,4052fad91772cb0c,403affac9ca4369c,3ffc6fd7a4f23e44,408212cad5fc0d71,4071a9289c5f7137
c0619cd607f22775,404224956b4a787f,c03307cb3fe744fd,403016f1415dbd37,c00b8474aab8b535,407d6e297c4790a2,408655ff797d73db
c0704c7ba30bc8ce,4043cf7d6d123f52,c02463eaa218e826,401240108e7eb2b4,4021ffb18572e954,408e553b5d8948ca,407e1dfd9ff30cad
404a7be40988db62,c0318e1c02e06450,4041850cabff1f4f,c022114cd0861e6e,4006f76cf11b4b88,c07baf5317eff6e4,c06baddf47480b98
407fa8aaabd8bf27,c02f93296c17200c,c03059f97bb9a60b,40338141132b01c5,c011f26685d41711,4055827fd2101c54,c080761be2e37060
407dd1d1dcf111e0,404f0d35f2e9583e,3fcc710955b86e59,c021a72892fe4b43,bfe5222c007cce40,c04363b93d3aecbb,c0822fe4a838cd6a
40742f9ce1f84895,404624bf80594156,4051ef7aa0c819ca,402cd9da682b2e81,4015ba6441a218a7,c0767e7a0eb607df,40508bd99fd03410
408cd172aa2ab441,c03ea27eb04c0066,c04d07450646fbcc,4021ddc705c095c8,401637096a45fd8a,405760a1b605e093,4077b2cc4eb31569
c0832b93bb30a97e,4050856f73590b38,c0394501af915e9a,402fffc57c80dcd8,401c592f963dee7e,c081143145e05a3b,c02f109763b67558
c0717774a9ba5b9d,c0502bbf7ca54e09,40558e5a46672aab,4030304c235ac936,400c1c1c55267fe5,407d4a3c6fb1ed4f,c0731052394cbc34
c0255406bfe0f54e,404132f2bdf05c80,40500254c18026f6,c038469937d8fe53,bff2f22935011796,407a27af9ed3d6c5,c0796255d30ca548
c078c38971af60e2,c02734944817a824,c017d591a0eaa8b2,c0313bb0c73a8d78,bff02844428a3db1,4078f89445f77123,c0777e1afacbbf40
4062008edce90473,c03b7d57506f939e,c0473a6dc4cd88ff,c029c778daa278a9,3fe6d87b7e92e8c6,c06a5b98d90c84af,c07a890afa5c2bd9
4070a8c40d62b341,40494dec482271ea,404463621323717b,3ffce9d80e6db0b0,401227a139f102aa,40890885dca7e9eb,c080b995b9cfe30a
c04b11d77b330d33,c02f108bc84a5007,4020503d33d23bc0,c02f18026ed7f8b9,c01899ff74f39e18,c08d77bdb2f7f1b0,406b69933d6051ea
c0802df5781c67a2,4053b9c4deb1c790,404ad6752555904b,c003fbc02e599235,3ffa5aa27637d84a,407818a207f98e82,c0703fcb45da60da
c07e7aa83732d703,c019c213bef8d000,c01ba5f42ff20bdb,4041a4c659f3eb24,400fa6bfda853050,c0772d9fd7d1caff,406aebe6d57197c2
4074cb263b071fc0,4048d032c88f19d4,40581f68afa3ae33,40313e2cf948583d,4020ffd7ecfc5034,c082f03aa7808112,c074aadb321f65f4
408daf7f2c490453,c036e1f5763e1486,3ff8302fd4d70a38,c03365ec1cc92c04,4006bfbeec7ae6fc,406952a28413ba64,c06d073ff7c91f50
c083bf497574fc40,404dc7997d49065e,c017d8f35b7ed001,c025ceecd7f5143b,4023eacad939ee22,c087d78f930e3c34,c04bbb644ed962e5
c071fe0a001513aa,c0415c7db591b4ce,c020db5889fb99c5,c02363161d685f22,c01bd95c0c6d8d29,407946223360964b,406df1e2d19340f7
c025f85d31b5758b,4050427dcd7698bf,4044391d026786c0,402eb9d831996cfd,c020662c29ca5468,4080fe417ac44510,408587e66d328cde
c0798258ab42ed13,c035ef4b2d7446c7,c00521cf73218cb9,4033a83b2a50b9b7,4006efd668d32036,40812a13c82a1f18,406d6cfde936708a
40628b4498f27eba,c0183f7659c3f870,3ff859cf1f104642,4041e46e34ca75fc,40239bd528d0a60a,4070da2a9887174c,40538e90fac5d7e5
40712920cef34a42,404e41dc1d35421a,405388f4c3e8376c,40242b67b3fa25bb,c013d64ea42f7ae0,408a39a269c0323a,407732c9aade855b
c04be26b1b4f6f50,c01eb81bc4f3edfa,401f3c42a5d825e7,c0002d5b8ee88d4a,c00829e97d7913bb,c08a27b8d924b6ea,404f8559d85df9f6
c080aa9ff9f8c877,405109edd009322f,40553152156cdf4e,c00c9f9c7f27a6e6,c0038a9560e26acc,40735baec23ab9c8,c061a4a2035abce7
c07f658108b26ce8,c03d707f0d315633,404447c2da209a0d,40281fa4a92b01dc,bff28999df3c5f1f,c075d4e7e701a5c7,c06e5c87904f4060
