v,t,r,t0,t1,t2,t3
3fdfeed8165da5fc,c0415ab56a9cdae9,c0460251575d094a,4034ece3e4ba5742,3ff0b35063950854,4073e6fd2f6288e4,c04c7fce7a3b1eec
406a9ec0abaf8ee5,403180f224201ccb,c0253ec872689a9b,4038fdd7b93abbda,bfdc62f7213870c2,c056b4e8974e4260,c0769f7a1dc50534
403ad9df0bab643a,40416ab2684eebfd,40423ef62dd9bd22,403044bc2d4443cd,c00010d2dc07805e,4084688f10ed48fb,c037358520cc4db0
40516183b857fd33,c043d8607c21f693,4009e369c79713bb,c02cb4fa5b76c360,bffeac3c8d6c35da,c080da74d2195993,c0536d3e6b753936
40569a6fac012ff0,40464ed7003d20d2,404085ffe8914c5b,c0206557aebe0d86,4006df86d5e0f675,c0878774a1eb34e4,c06f9001b0beb4a1
c04040e8b0b0d122,4034de7f4d8c4ed5,c02e5028a9cdfedb,c02af8c618eac90c,40024b52fe589d1c,406aa2ec479cd82a,40552d5d40ae32d7
c05a4da5d03fee55,c051861c49c2da9e,405572161f0127f8,4021e4ed1febf16a,bff0413a7ac764de,c08fab83e529b5c7,40676b4d56c01fd4
c0340a45b2285424,405dde2bcf2c97c6,402be5e493f86119,c030f35100f39e4c,c00eba700e5e9ae0,408167461c270c0b,405feb0e77d90826
c06300bf0c328697,c046ec33678bb07c,c043b08972ff9a5c,401e70f8bc80fe0e,3ff1033093b97c5c,c067f10cdc029fcc,4064b7f56cda2bc8
4054bdbbda2846aa,c0439278ee007c40,c04fb1860d98836d,40301b1a786df9d5,400704aff378646e,c0654d25868d40ab,c077c37c7795d404
c062b674fd991832,403a395aca7f4b97,c042f9e58fbbd0b5,bffaa6e47383d9ee,bfe90e01e128bbd3,408c95fe2d25b08c,406be91039fd85a4
3fd427d4a0915ff1,c0396576f9559db7,40460a7cd4003664,4025a045ca77129a,400c2bcb87e65bd0,4080711320b8463d,406544edde4708a8
4060cd5cd5b552da,c04b9a6f5829350b,401d414780c322dc,c031d5406a6a34de,3feec6c5c78150b5,c0725f8c8ca1a883,c0528bb54afb5004
c046c44a4051bebe,4042f555955add23,c03d39af32777d1d,c037b78e7b9feea8,c00fbfdff2698239,c07064fc7f1b60b4,407837ca59ca466d
c05d7966edbdc7a6,405899eb6b6eabda,40602c3d60d31ab7,4045440ac78412d9,3ff04a15f7fc5186,c0598471dbbc0fd8,4065c80521b92eb8
c0632a43a33acbdc,4042b4e258b4a7ba,4050837508698c26,403380c977f02ace,3ff14519de815a85,40829636738fccc0,406ce690d3726cc7
404b8ffd7e1d0b46,c0468c097fecaad0,c049129eb33ec174,400ea9e2d9bd8fe8,3fe8ec623fe53e96,40764dc8063af2fd,c0616743b2ed209a
40664d65546866c8,4052f1ff15732661,405b97f66872226b,c022c64592b67a69,bfe94332f25273f3,4081e19d59d672cf,c0436475fb24db04
4040fde8b5cd8d4f,c0497126d8b84082,c0401f929f8e8162,403754460a0ce980,bff72ad53bf38a66,c07efc4b993183dd,403e1bcd69bb22f4
40701cc5a716eba7,40519e88252b2e73,c048159cceeb2be1,c02ca170250ea2b2,bfd36249a2c3cc4b,c076db632eec4548,c07c86d33d0b6e75
c0619612a09663b2,4057dade9c27ddea,c05aab05dc41d840,c004fcf0ab10cdfa,c003e26c20b0d0da,4071fec8e60ba99c,4070e7e843f39bc4
406fbb90d8a0ec37,c03c43b41f7432ff,4046d3e0d7400c3d,3ff2365a29b3122c,4002f91e0a982ab5,c064c84bc13de56f,c0805590c1e542d5
bfe116f8a3a30c7c,c0469dcfd61fb144,4041d9f285c2a412,4033249d7654ce90,bfd7dd4b40217d7c,c07c6ef3273d992e,c05bd85e1d44a7bb
c06c7e2b3d05e675,c017faad8ac064cf,c00310d61f90fdee,402467b50b756799,c00c1cd3b73ae815,c04bff2302ce7f66,40639fd38defc3d2
c059c823dbec7ac5,c03ce298989da039,c03c3cd28ee52a45,c02bcbbe3a07b826,3fef2d5b405c6972,408aeaeb15e8c13c,4076482145eba40a
c070b05376ce221b,c023baefd9fe54cc,c030234da4140c52,c031b3086ebf22a1,c00135f4671f9117,c0777f89e1bfd652,c037ca6329afabfe
c075b402438c6dd7,40385cf86d767afa,c00040b164c61bce,c014a28167cde49f,3ff49dd6ca72b49e,c083608a15509aed,407809eb577376ce
405f366d34c71b95,403ebf4fddafd1e8,c0462b56f89b25ff,c010907bd3871ba1,bff9be9a6031a00e,406abf69d8caf598,c0721d9274640469
4079418020418940,c05546d658cb0911,c057ecc3bea6892f,c0100d20584eb9c4,c00c32ef8d669714,c08859208b8de200,4048b55c6814134b
40533df98119e96f,4063f9465ca0b16f,4065d4effb30acbd,c0289f7c4a2226f0,c00c3c3237621233,40812315cb6d6329,4071e8bf52ded398
40823f05bdce6016,c019f5054a7a60f4,3ff18ead2a2fadaf,4038ad05634e9586,400ad91e681c315d,c06d3d1632e0c580,c06a9290c99eaa56
c073ea4a27178c5e,c05b399e59aebf0a,c05bd4d768f1c3f0,403b512cd407b7d5,bfef409c58279cd0,405967f80ea075ef,4074ecb2bebe9c41
4081f7b1056c051d,c0513a424342bd70,c05534dc9048b361,c003599b374a64e1,c0039b104475def8,409162560b014084,c0600ca412e9e6f8
bff35a5b1af979ba,4035d2c8c9ffe4ae,c03f71232dcdf446,bff3e2105a985dd4,401516bb908a3ced,406d078d251165fd,c07e53df7ec6a96f
c0802212e7134750,c058749d6f8060c8,3ffa434d4c880377,c01f7c3bb3446de6,c01fe27ff3d70e40,c07a8c307cb77b12,4072786049278e2c
c05960a6a8ac9852,c040bfb8bc9f8445,c044c0fcae56b59e,4015371809750712,bfe899fef5fc2ef6,406f32ef2eb86976,c0622fc762521ab4
c0706d56318108c4,404f85f49944970a,40582d7436b2ef03,c029f71f35898785,c01e3ea7ba3819cc,40828dc91faf3dbf,40765344cc927680
c0755ce43e7b74c6,c06190f2dca84a6d,4069ef6a0cfe36ff,401f79cc714556e2,4019690d51e7429e,4085ade44077a267,c069b4288a52bc1f
405eb9235885ba08,c04bda408f05a8f3,4040558c8c253964,c032efdab999e9a8,400f17d00329221a,c0672ac2c0965143,4041657fabd87cf6
4078dc1f5fbac5dd,c047f83c511ecaba,4057a0deb129e065,402cd77fcf6ad41f,40183494984d1b94,40816d8f9814631a,c0697174afe16ea8
4052f0bc76ee23ee,c05cdeabc125d748,406b4b45563118b5,401c76f219b123e2,40199e83d51686a5,c06c6fbf2c526a01,407be82809e2c441
4081f5c816c9c9ab,4053c41b748bc767,c063a7e517d6cdb8,c01398340913f326,bff0df28ced3fd01,40611698e161f02d,c05feb96b1fd7b0a
c0739a596f28f9e3,c05b10ea103e8017,c05a7f6114e185d7,3fd4a6741a63b25c,3fde8bbc12c5c27c,c05a1e8e2d45c0b9,c046f1d6f7b6d7fe
4081af91b197ea29,c0424da1a3278351,c01bd58dae5d51de,402d6b7bdeb1f457,3fd041f159bd60e0,c0815a1e3f3aa566,40653f29242871d2
bff30cac246b3e75,40652336b96ceeb2,40715f2dab6476a0,40301f864975e318,bff525909573f3ea,c083d31d82445603,407e2d8b689f11e0
c07fc2a14654457a,40276adcd6cf6dd4,40196b076c548c73,bff7922ff672d518,4010062136b02630,406cf9d983b82b0f,4060e0ead64602ad
c04201237fbee46b,4020a0a080707614,3ff2d847cdbeb694,40276ecfb0af8e72,c0172d07c45d0c94,c064bac92be329f2,c07004e7f2fbf0e2
c0574f11784822dd,4047abefe9572a13,4049e50442367775,c02996de6d339c94,3ff8b0991044666c,4086a03d49a3360f,40701a65b8b225a6
c05e4ff60c49ebc0,40476df6cc6431d1,c0006662852b56a1,401d3f42119335a5,400e7e2b3ace6307,406aea787127b7c6,402cef62b4374d36
4045cc07db197d27,404a512b3780feca,c0504806ccd21cf8,c001f518c3e9e380,400211452116c9c9,c087aad4d17a4bc0,4044951f1966d9e3
4061a31d51997b6c,c020b604b274b9aa,c016054ebe675b08,4023fe6a4297b219,c0023af42baf3250,4086bb550a874e79,c07aad258c531ef4
403ae0016ad67f46,402d28597294d58e,40316cd12b7b4429,3ff97485134b943d,3fda4cddfd6778f3,c0746d79a81fffa4,405fe0e9367e5628
40697beb4cf578a9,40580024d2121d8e,405ff0e834c50e85,c0319ed28e4417dd,c000c2c5ce2512ad,407579b1450951aa,c06773e35392991e
c05bd0aca10494a7,404b29de1e614e90,403c0977c704ac58,c044dd94ff70d784,bffc6237a049e582,40802dea83312764,40727c3046d19d43
4069184aef6fd4c2,c045afa467dfb9b9,c037aa530337eed5,c01520514943ff50,4017e1b4e69a7a0c,406644401dc253b8,40360e80463db1c4
bfdb07a5214df362,4009144b9487c97e,4012934a8612b8f1,c0249498935ba79a,c00cd1ba7c9e0a22,c0712255a011479b,4070086fa08edde0
c066886338ba27b7,403070b6db7b7c90,3ff8fc187bbf4adf,402b2d57369f2e9a,c009a499d6cae8be,c07a2467b7fc18bd,406dc26b00065549
405295862bb0bf99,403aa71e17455e5e,c025e465eb159da2,c02b7c10a651f224,3fe175985a668907,c08152ac4d3a4d5b,4066eb2e837759bb
40680f2ba6f90d8b,bfd56656bf5aba00,3fd34850c8d5a459,c02cc861bd668e5d,3fdfc7dcdd43e9ea,406117bf0d8b4ef0,c057458631919268
406f49c888c1a235,4012e403ef3212e8,c0163e1b04d3b54e,c0026319baa327e2,c017701e5bab094a,4060caa2282a26eb,407e158516225d44
c0567fac3ae18045,40179f03e86f056d,40263ffae026b122,403a27aa6761f55e,40156431d54b2a60,c06070d8ba2bbea3,c0638cd8ed68c1be
c072347914c69e16,4024ca319ddd85d0,c00dbb94b37acc24,bff24aa27a5473b4,3ff7c0f61b084842,40867979a4cce859,c0586ad25396d309
c04bbd7fa9a1ce81,404a421a28683d0d,4050df6e69c4abea,c0010dc35055efb2,c012376f1110d44b,c0813843263bce64,c072377c5c180427
c07a4df2d320fb01,4024121936781e04,402c10163aaec7d4,400fdebdd0541b7c,bfd351cd4aae7e70,c05aa7cf7693e414,c05ea58d5d858ae4
406cb5ea5eb301d8,4049cd47bbccfa47,c0599f61d8006a11,c0192060df2fd795,c0152873d57341f7,4078838e2d174c1b,407bf8af93ce1b63
c079e71d60dc48ef,401966e8be8a4630,4021a5a1d35c6c88,402ac9df9a7fbb83,c01c2f93ef8ba4ce,c05b3756f8eb938f,c070ef045c0cddd5
3febe66a1179d1c1,c03ddc500b122670,c0409a1795d7df13,c03372f67c918e95,402267c5a7958d52,c06b070f9d1b59c3,c0758c257f2bc268
40774217f52cb540,c03982ff85ac6058,40355f9bf5bf3f5f,402c79b76d74e115,bfe5b074695f490c,3fec286e3ade249e,4067b1f148d2e370
c05994e8e3abecdf,40454a11c3884f70,c04abefae57f1156,402bfa997f76a3bb,3ff8d37de1880364,c05c15b515346600,c0611d5c7e8c016f
c0708f2a08bf1ed6,c0426ab618a1beec,c02a8729c9b9eb66,c00807dd46467148,400e90796d5d02e8,c0758ddb9b2fe0de,c045cd307d878ab5
c07588e20f84fb49,3ff7d7422fd4fb98,4005f37bed551449,bffdebffb53ffa42,400694868d847a68,407c47af9a7682d6,c0140a5c185f4914
405ef867a234acbd,c0277fcad22bd670,c00668f8fd21c582,c00f7320343ef881,bfe01f322f02f23e,407edb2c763fd559,c034c70446ea431a
40790f50b1f4aa20,402c99ce4b0512d4,c032c1b2e68d4863,40272cf26d173823,c0005d751ff3aa6c,40594b8b9529bc5f,c039e5e3bac77740
405317bd39d8915f,402ed1dbbe9f7147,c02f242a31a60f85,40258101f2652b15,400036a623f3e546,c06ac426bfdd00e8,4060b9c869050f36
40821ac41274866e,c052b439c5d95b15,c05760be1c89af1e,40306b05abb4818a,4005ddfe0c8f0e59,c079312d7ac57d9d,40753a1b42f7acdb
c073c2b778b851cb,4016a98a0a61a61f,40112a3e2ebabf06,3ff4e5e2343d2cd4,bfe0139ca32f3d10,c067056e9d02325f,40372a346d7ddb5c
4081d3fd177b508e,404d6e328f11ac56,405c13b6e78405fd,402689d8b6c1ed89,3fe99a8085985ff8,c0744b7f50b5c4aa,4075436331d2d859
bff333e66e6dd23d,c045765ab7ce0e6e,c048e1e579e242c6,402c3d781a11bdd0,400e88aa0d5e2485,c07028c347820ba2,bfd59aa4e7b6db80
c0800204236f8461,c036f1673e10db00,c029fd90ba0d9bdf,40207c293e953d92,bfd0b2ae50694322,4077792059ef4f34,c07135bdd2c98824
