v,t,r,t0,t1,t2,t3
4004777d676d18e6,c013b0994964beae,40225531975fc89a,c019aca0535a80b4,3fddeeee9e805a17,c058624429637ae7,402b9872ae27f6fe
404348307cd656b4,c033431d6ff5cfc3,402eb4feba28e32b,c034521129deecf3,c001251aca771a02,4043cc0562eefe21,c0648adc77a564f7
402e6e41d2388770,3fda3a3ba51729a6,3fc4e5b3ae360fdc,40212d20916bc7c2,3ff4ff600b77c1fe,c0216fe43f0cb398,4050638a6b5496ae
400ccf462bc0507f,bfa0e87589b4b700,3fa624e88b984226,c000365bd01af4dd,3ff82e9e68c439f6,c052e8b00fec12bc,405c41fc6f80f1cb
403d5c1d491ffa83,c0432cdb9ae80fe4,4042fd20ba53001a,40331c8ff9793ef7,bfd380d80c45b9ce,c051026e6659f2c4,c081581ad7dd672e
40228938d49bcff2,c011b00a73bfc93d,3fcdf5bea3b1910d,c0166ffefc0ba9c4,400d84d6b96e016a,4013709c44071a91,407d102f4cd8eedc
c041009e99143c7e,bff6cdcfd6c3ddb0,3fd10d110643738f,c00332809dc86997,c004b3c9b53d02ed,c05c5f93e23b4ad0,c0645f2109e2dd33
c0211a785de6ffab,c056606637aff394,c0261f77466d8ce8,4009b66c659bdbf5,c017cdfd66acdf47,4042ef87b16e170a,c06e9ad043c459ae
4021efd794e081c5,c03caebeb10644eb,40452f0e7e43ed42,40231c93351eb9b2,bff3b9739378cfd6,405a8aada307c167,c07a745201eadc72
c010bd10cd8206d9,c045de9d02694821,403a96511dc6466f,4013e982ba58ffd5,c01238e116c33188,4033b9d977b54b1d,40536cc45ab0286d
c042f99428f86544,403252d5e12a13cd,40341b2433f1d738,c00ef8d887a6d2ec,4015c7b33610487a,405a3318a6e496b0,403ad86475c56279
40300c597eec6439,c04b237b549ad208,c031924c7ed553db,bfe3511dacffac50,40119722ac19a0e9,c03f7858655d99dd,4057f5234981f277
406e3d0e4a263354,c059afc228f786d5,c03150a890a1bfdb,c0268fd349648931,4000202b8bb5a5c4,4041c4bbba9a545a,c051230bf836921a
4057dc702956f63b,c05396b647df9396,c05c5dd1c585b0d6,c01e735fb014b529,c00b0b1e1b77fa72,4049dbdb2a9ddab8,c055cac33c344bc3
4036970b75476122,c05d6a8f3a46e52b,c01af7e4c772d0e8,3ffe606025e22d28,3fe9151ac2645ede,c042bf40435eaf09,406d02b1cc1693bf
4067057ab9979e26,c050b810d2d1ea20,405d945b443e107a,40362d8ce3e4c858,3f9c7da04a17b118,c041df365fb3dd93,c06557c2d3b3a807
404d1193710fb019,c0420ea2b2a4c488,c04b2bb829e0a95e,c0136ec91890e534,c012c4300563cb5a,c0410174e8c4a647,40793f2a9628c3e2
c06aa9e30d1fcccf,c036c7b16de3855d,c0301e0700288556,c013bcf3b6b80e05,c020bfbada3e3fe2,c04bd773f2c66c4f,c06dcb163d434bf2
c04ad26d33ba47aa,c050425b729c317e,c0520cf40ede78b7,401d7f0f855eed9f,4021a8b98fd07576,4046208695a9ee81,c06155c1c7c6be11
404c210ab1f22293,4056dd7611c8b340,40657c4124842b6f,bfec9aff491eaa10,3fd86da13036337e,c04d45cdc3d51a70,c0784220c0263ea8
c03a3ff27d16902c,c0264e36f504af98,4022a1aea6efffac,3fe002c00c3698d8,3fe52ccc79555b83,40641a4866b96342,405131ed6657648a
40430456e0c08f83,c0355f73ac1afb46,4040e3a7f7543564,4022e6d6bd7c3b3e,3fa98d91c2366c40,3ffb6e18b8b47b16,4069f0853e6c98f3
c03015735401d2fb,40289c55b9552f5e,c021e8909134a0ff,c0198b52deebb8e1,4009112578ae5044,c04cf33f9bd8a843,c0725bf5801e1c69
c06e4e3437ee33aa,c0325eda5e9d6ba4,c0273b86127bc1d8,c031567efebf5272,400953bc8d9041a4,403e8dec592981eb,c07b32b652519c58
c057e9f83ce51481,c020cd1c2c3c6004,c01fec620f258c90,40338d99fcbba523,4000b8123a85613a,c0002477e3e30df4,402f5db8e6942fd4
c036a3db01433476,4029060b996b6351,c0289f96ef9e622e,4033555f933a412e,c011e771899ae19a,c0458a92ebaf9754,c06e8292a0e5d7c6
c0671288e61fbf71,3ff86bf75689d6a4,40047c00b383a1a1,40252ac2e30265b7,bfed80c00d14f072,4021e5ff1e94ba27,c085a324a523ecd8
c04d220f894f5943,4010c044cfc8a651,c01fc40429a51f12,c009ec3b09d7e2cf,c0179a075153419c,c03b12c249f85955,40665fb94aba9892
406ab901fd9ae058,403973fea16c1574,c031fece1481321d,c01ae41c7a96839d,c00c0ce172903191,c0581430ec690165,c067f6370c153078
404ae1a321a02bba,401a3772dd4470f8,402216cd447dbe9b,c0148800fdc85fb1,c00b7b56efc31586,40319419c919cb0c,404a168dbc36df44
c04c30fe62363b00,4020a027c3a37e4e,402f01ce5594e84f,4031aba4b0ee5965,c00fc74b18970eb7,4053dc8ba47f7d4b,c0847831d7a3a5f6
403a4ed55994e65e,c03d2eda2e0fa3b4,4033f43af0b32dfc,c007caee7655d326,401712d2d7f990c9,4049621b29807eeb,c04ec38e31f32ace
c048e8669d29dea9,c042e57039323e9b,c0503544c7c87860,3fd59d2da9256bf0,4014a7eacde9152a,c037a14fc82cfac4,c0684c144f9a85c4
403510e8e507d3d0,404d00690de7e8e0,405274f855b4db73,c01020a14191b066,40143fbd494eb6b6,3fc7100f124aeb65,406f219008b3375d
4073d8ba6c1414c1,4057a18e04f5e040,4060a45173cfd1d6,401b5612b9b12289,bfc718d747f29904,401ceb22b55a8f76,c0716a28b62fb90c
405f525dff32da2d,405e07c878db1f32,405bcfc0adf35d4c,4031dde0f2d801d2,40134c535a2510aa,c021a56f67caf520,c076f0bf0343648f
403da73b9cb9c78a,40643711c191b60b,c065ebc677661965,402bbcdb9283fb1b,c0107599bc86be48,404b5ff4d8616ff1,c05b0158eaaea064
406e38327921279c,40546a4b4ea0b4e1,c059d8664faf020f,402f42f7d251f1f6,4022082902f7cad6,c03f34f423553250,40468c63f9125658
4053142b4368bf43,4054d2fa04ac82cb,40318a616cf21a08,c02266627fc728e1,bfd8e3e6e05668dc,405c2dfa5fa90b0a,c0448e8625ff7e07
c07180120fe45367,4037c3e5f009be69,3fd99f6696ce2a0b,402ce9fdb6a4ed54,bff1b0fa9e988280,404f2249ab315576,c05751fb52b57c24
c0519aad9bdb79bc,402c91a43075c1e6,c030434d6a7b5646,c0302dcc3b9d0dd8,c00f43ad32fa8d94,c03d4c079048407c,c032363b642b7faa
4052764c455024fc,c058c2878a7f1f60,405de86ebeaf31bc,c01790365452569b,401f7625ce148534,4041c74f37626167,c05ccbc587090d4e
c0413a89e1201a55,4038d33c1f1905a9,c01ea4c5ec395831,402a451c50abcf7d,400928a587799714,c0674879f23f063d,4035c5d39ad000b6
c043247254fcfab5,4022017e6e5bfe7a,4017d8307edff837,3fdda5128c563ef8,3fff2cb34a975ab6,c049fa31f82f998c,4052b76bb54a5247
4030309b051ffb24,40459a61dfa42eea,403362fe8c1b87bd,bfe3baabac9f8bac,400058a4d2d200f2,404df557cf502d0a,403b7fcc89382904
406e815ec57dd31e,c03626f2783ec8f3,4043b6d6dfa9a148,c01ffce5709f780c,c003f8f4a149ec7a,c031591433db958d,40685b25f32d7e26
4058125841c5c1b5,4015f5afda396a43,401a290dcef57c2b,c004b2f33a116765,40043392b531a828,c02f56cac72ccadb,40640f33f72b9788
4036ca146df66176,404811beaf629053,c054427c57a3fc39,c02b34e5e2d13824,400d381ce9971f95,40557c2b01ce9305,406707316ddddcbc
4067397d305090c6,403e29b30d2d1db2,c04bf99172e213a6,4010f99e829dbb43,4011418aab3b17de,404efa93dc665742,c075bf5c7525646f
404d533f57c3cd63,c02556a342924cbf,c0327bd15038f4e0,c0281b6a80e8b555,c01808e63eb6cccc,402f6c74de34b58f,4065da914b888fbe
c06ae61fff261f50,404a6a852aa3f538,4016e8b4f8e3f890,c011a159b59aa453,3fee95e092cc0b26,4047b253bede1b36,4068350c6927cc71
c04b0f05bbebd00b,4049ae749c74aee0,40535a5dafd95467,c006650edf08c267,bff1e1afc11fa590,4053464c01cbc6c7,c066ee576006dab8
404c60972f59bdf9,c0537e4365f637d4,4056b623b5f8d676,bff80b4d34cffb71,3febd7f760290170,c04469168c93ef61,4047e18e26a032db
c03a7b4018ba7560,4028ad1c8bc3049f,c028cbbbf6d64bdf,3ffd9d0fc44e14a9,bff7d233da9959f4,c0476be051531b5e,40684035133c07b2
c03dcc55379a3a47,c035bc947179a012,c02d30b757914c6f,bff616c01040e5b4,401864659fdb1117,40510dd251018dad,c047202f69273dee
402933bea90afe2f,40253ee5d2db88c9,4016c9a13a211066,4017f43f59b5dbca,4002e3ce738021c8,c04db71d9a4d0442,c073d028fe99a942
4067be452063b972,3fa08723ba1db1c0,bf47d96869ad19bc,bffedc590c852c90,c0058139a5b2b173,402e0986782f3fd8,406dc5c5f7aab56e
4052bc5710639854,404904067665e9e6,403f5203335604cf,c02663cc4402be89,400b2920c38d0fb5,4055c04b8c023b32,c057fa22fdfecf2d
4031bcd76d56aaf0,404f5e85f32be9e5,404a9da1d7ddd9b8,401dd18f34dae55c,3feae511e63ae9ea,c01b1bfb8c130441,406ebdcd8873df71
4062138e0010c702,4033ba6e64b448a8,403a9198b1120201,401b3e8cc2f10278,c0206a094b0b429e,c034a85b32c2da33,4043366f48e3f676
4046d31e63079c1f,405a39becba7ac72,c0617179ed08ef87,bfe9c9503409ff24,400afbf055272dfa,4056949dee697735,c066cc3229af3585
c064efae23c3f8e9,40442ecea4b7da01,c050419439ee2dc0,c020b5474b057531,c01519ee00c73dfc,3ff7b96e485b0e39,4073a6dda24b2b9a
c0450f830de8274a,3fef1a4c77f79614,3ff8bb20a53680d0,40271da12c24bf35,3ff25041370ce4bf,c04782b75c001fca,40747b9010fa0077
40461640619394b2,403f02757bf49ad0,c0462549032aeb18,c00a5399d5feab8a,bfc1cdaec116d118,40568d7a7a3114a5,406542c8bc83b059
c0349c7f1934ae64,400164bdafb91250,bfe16f81b6f8462f,c03f5656770e4ce4,4004649c24b45e13,40489011566e734a,c0606dd6950c50a4
4029c90193854c69,c050fa5405749e0e,c0480f87999d73d2,401add9324c18ed5,401b7658e998d993,403378afc36bed1f,40712ede873a64a8
c015cedf430af3f2,4036fd8695e5e408,c044e9b60edb79fc,bfe730223bbde1d9,bfbb819fb95be1ce,c040e0a65784f05c,c06a9ccd48e12726
c0548bb1b42ceb53,4050e77efeff7333,405a3b68b831af45,c019d6bc4d2d91c4,4013161aa0cb7cf8,4032b2f3dd377a80,c06335daa23a923c
c0403667aa5a2786,404d72bb031c9ed6,404d1ef130716388,4003f0b724029c44,3ffa16ee1b849bcd,4034dbd3fbef3bc5,c054af0e1fdd49c2
c01eb2a147308e52,4050df8c66ece167,40384d13a87bb093,3ff7e6fa29ddbfc2,bfccd0873ee69299,c03e3aac652a040f,c04456872659833a
c04f48b3596e41da,404c662dd248bf09,c0566969a723fdbc,40230a1685120d5b,bfed4285686aa2f8,c03ac2539c18f552,c0758bd2d1c24eaa
c033c0361452d45e,40470cfeb4410f28,c050f21b1d6de492,c020358e7d60fd9a,c01271d1e8e48c83,4037f003112ce147,4049f999d1e2521a
40521de0ef66bc0b,bfff386ccde84b80,bff3ff89c07a7036,c03321421c4ed5e3,40120e89ff8a5ec6,c020f1063e66b6dc,40764ae6e6d6b5c8
4032396c6a3dcd50,40360683d45433aa,c04546e353754582,400ea7795fbd9c9d,c004a5836145ceef,c052dea3b328910a,4071d3daff2a0fc1
c0331cc77d80f69d,403f795ca61256c4,c045c987c86486d2,c01ec1ca4135c6e9,c00e2217969dc4c5,4049912babbb4bd9,40427ca3a71a2dea
4021d5e5c022bc93,4017aaa43b4c9bf4,c0129b3686aa84e6,c01675b75b94f478,40175baa7bf196ee,c036ebf7d38eaeb8,404d755aa28f11f9
