v,t,r,t0,t1,t2,t3
c06d6f3d101171fd,c01d5175b8f5ea5a,40264eb427a6466b,c02e32f89fcf5a65,3ffc335fc483d112,c087852861447a41,c0642f18e57c144a
404cccc10d7aeb60,c05518ec2f968dda,404113465f3d1057,c02eca46a75378bf,3ff7dfb330334134,c05fdba84d1cc4aa,c07d64ebb1f60fc4
c07783e71def9f76,404197b30bc4bd65,c04544ce3644aa77,401e9cf798fd85da,c02275d66ba402e4,c054a11b044ca20d,406bda366e044528
c088a1dcfd658a8b,c021d22ac1c96b24,bfcb06b5da7a3ebe,c041e915edc0529d,bfe3da0729e23654,4085cd64e2f3d8b4,408a3f436591a357
40901d415162ab34,c0485dd8656138be,403288e094b03c57,4034eb2cd96f7309,bfdbbd3162e6a4b5,407551f5f084840f,c06da127081b508b
40716f1eec846891,c063cc9c05483ea5,c04e213fb0cd7b92,4042b1da708022bd,c0041a321c7fe7ea,c0760835378773d4,408556f672f6f0c9
40687c17e0fe0c4e,40451190cfa08e65,405256aa280cb809,402f94dba308b7b6,c001f8aee2448fa8,407d32492f00c6b9,c04376238e1f1e1a
c066dbe682d8d5ec,404547dc10ec0383,4041fc5083ccfa13,402f795592a0cc32,3ff2e28737caacf1,c062fd0b2fb11867,40781030ec5aa705
4054899ad84db83d,c020e92ec6d83474,4026aa87b3aba0e5,c01fa2e9a00741c0,4017793f02b4dcb3,40527bca47c3efb4,4061d2308bbcb837
3ff3fdd5a8d994f0,405a4cde624a409c,c056a0d541c6e3a5,4035355de9a1c404,c0180eb5ced3a443,407846adb93a4146,407c21ca8c435a3a
40833468959d973f,c069dfd952035a58,40087a0551bf0fca,4040af6a55688916,3ff1ec9941686b66,c0655555313c097b,c06f3cc3eb81dcf6
407131c553ac87b2,c0617ec1a098752e,40680290ebd8f1af,3fdaf051428a7f10,3fcb69833b44b074,c069724d1752f374,406a4a5b489cb54e
c054ac5113251860,c0593c6668279382,4043e5abf3b3ab8f,4019f64e087c55c4,3fff933be17cf34e,c09438cc0697b5e9,407003faa01361ee
4080e13638f1072b,40538540bee0bf8b,c025360fc1a8b812,c020ee026f02d6b8,4016cc07fa06f0c1,406b0ec032333124,401edb6bd05ee938
4091ae7aecd1d20c,c060f5bee21d0b13,c06b46971ec21444,4041e4409b353577,c0151f73076dcd26,c06811fcc4c7653f,c07239dcf1be4e1d
c09722636e05d034,c04169c32ff01602,c04399f65cb3c389,4039aee222cde844,401fbe44ba428a5b,c05d1f6de1b6367b,4088be005eca5b16
c079077142523819,c0622738ec7559b7,4065a00d39f8e430,c02630c5cc133212,3ff460c195a5821b,c072e74da16a0741,c07752e9614d4dc2
c071935e3c4bfd2d,4054a921659a523d,c03207d0f7cac43e,c03ae7536ede6b2a,40093074462894e5,409a726916400e50,c07250a8e520d521
4070689dbf7d585c,c0585985b0d86451,c0660c1f5efb22b0,c032e8840c1cda25,c01788a31b7d04a1,c08c48b5cf5f175b,405cc7d43b881b39
c05d7c0971a4dbad,c052b61f37459246,4061c0e15cb131d0,402b9ba8997e1532,3fe0732d24315010,c08a84d6c939baad,c0257c3800c97e08
bffcb3607b3d8f21,405989be9a8f9c77,40176863844a1737,c038852c5a45eaab,4014c6fead7750f6,4090ac1b2bf4f316,4050e46941c08a34
c08b9233821ba171,c0641a182ae75f73,c070aaa93d1e7493,402b0d42f7ce1a6c,c005f7379a22ab70,c072fb9f30472b60,c060f996d9d8d70c
c078af5da611bc33,c05c8dfa8e84db22,c069d416601c5265,402a72ea7f1de267,bffaf1cd65110b10,c061de67c4032ec8,4086741c97b7e377
404d731dca2905d1,4051a8208b9eee0d,40365e07c7cd13e0,c034c9576e760db6,c009e56cdcf4dbac,40999a6eccc9cc00,c073172daaebefbf
c0780bbd1aaaa231,c04be3d2a54a9c6c,c04345314fc84d72,c03e1b7da97a3dd8,4012b37da6b75eec,c07e829fd6bf09b6,c0857b548af508e1
c0893026d4144fb9,c01bad60415b2c3a,401e3be0081cc4b4,4028a27b59fc9115,402152edd6a1ceb7,405e1ff963700222,c0829ce1cd35871a
40907a56ddf99f14,4039314b9e7057fe,40376c72622e2b03,c033597518bd9848,c011c6d3486dbba7,4084b7e5bbc4a444,c081c414675ad22c
4071d3d427b0c75b,4055b765ddf76d4c,c05e6d0dac093895,c033a99d329a4bb6,3ff0bdb497f1380a,4080530760b392e0,40667ecafd17b5a2
406909878a068e2d,c06275460a76dd47,402261b39ac81626,40374bb8fa5b192f,c022d1b241a8fa6b,c098729bb1387b1c,40845440d34cb37c
c0675ff2083b7fa7,4063b78c390438cc,4067e3d10a128342,403ca183e7f318fb,c00114caee561712,4073a3eb835c7bc0,c07dbd8a7d9b7f1b
4055003d6a6f44c8,4058c05248d9ada6,4023f39c98f59199,c0316f3af619b762,bff3568f97508d49,4085642843d635fe,3ff729ecd296faf0
3ff47150d8da412b,c051f38813336eb4,c04cbd3d286056ff,403737c0e03d3fa2,c0147a0aaf57a021,c083edd1a72463c6,c05313a5aa9fba75
4083a3583bcd3008,405bdea3bf291f17,406a06872dc3b057,3ff822d972c5bb98,bfde4f4de8640814,40790fc2f56d6c5c,408c6cd96cfe063c
407195182b6aca71,4068960fdb5f7609,c074cd8b77857f80,401d5b9bf35a3cfe,400e3545aa05ba33,4060aeabcaa2fb39,c082b37df1a10615
c0347c19c611071a,c02b51a791760a3e,403137d47e394171,c037106bc4ae5059,400a75f770ccdced,c067c5082a85a042,c0754526410a3a59
4060b9d7d5beb339,40484e19629eb008,4056b8f52d1f34f3,c0388b59bbfd64ca,4001208c24bedd75,4079b854111485f4,c07a12f96cbeb499
4071853dc9fa3d18,c000aa99dd576db0,400f2191fbea8383,c0271f53da4b131d,3fe18d380c7af08b,c063813f85ea239c,c0632695e44fc96d
c076ec6e9bd9c5ea,404f8c0f0ae80c55,c0519a2d378555d6,c029ca446a53cd52,c011cf8959a29863,c07671b8064ce50c,c0719f7ff8d16e28
c058cd1124cd9ec4,404b2fa57e6e88d9,bffb48336f6662a6,c0142bdcb1cfa513,c009bb3581ecab81,40709628f531b57a,406b547962d3f5a3
c0516a605543f0f5,4051fcfd97c287a4,404dba979ea8ffb5,40342e7f326b3f3c,400ee19c8f2e1fb7,c03f2b2e31ddc73a,4082fb7ee901c19d
40504258a0585898,c05de88b431beea2,40523c4231cf77c9,401cc7c546a6d750,c002c655533beee8,c04017103718fbd4,c07457223fbb9468
c03d37451d0d1464,c017ef8e0f595c56,402117245c167942,c03430aac7a75dee,c014c86824b1c5f2,c0675bb5da55af80,4067908ecea80fe2
bfdc707026c73f48,4044751dec885414,402f611f0741f152,40151d270d2d1879,3fe264285a5b3bbe,c076b7fa4203ceeb,4062dbeb83b03425
c06b51e59fd9f9a4,404bed25f77b89dd,40481d45709e3312,3fe1c82a42ef116c,3fe3bf791e573315,4071aa4345c473e3,405113c799a5d88e
c05875caf4797201,c04cabaf7db94537,4034fc33c0415f32,c01e7532868487a7,c01d014871cdba62,c04df9eae9678b85,c080fdd1bd5bdb31
c042d86b6e095711,c03c3ed5c7f7287c,c00a41a7722257a6,4032720251b1afa8,4012259595f55039,c05bc0344fabbbe0,c05dec02febe23da
406ec6576c9d03f9,40535f8c97f9b7d1,c03ff63a3bacb7e5,40338820d4298341,3fdf51c4f89b7680,406a70c2dd2c8668,40646b6a47835a46
40801e4a8d082900,400ebb7dc3e5fc32,401b067aa7f444a8,403f2ccd0848c79f,3ff8ea690352cbf4,405197f918315235,40632c1c66b9fae2
c08516c94bb4afd5,40526a1428ec4bcd,4061d1a4867eaa7f,4023cebcbe53d1cc,bfe9e0ac2a1ebc34,c06923b08ba4a0cc,40845dee87fba586
c066d0f4d6aeec84,c040639b3766b3db,c0500cdf38a68fd6,c040e41c218171eb,3ff4b7f01d5cd878,4071805ed807159f,406211274ba4b55d
c06005937df9ef70,4062243b3cd3ddcb,c062e1ec5816c848,c0454c0e9b274308,4004af28318e7a23,c0506ba783bfeb21,c059e6fc28668203
405dea79629ddac8,c06448e2ad7b2e2e,c054d6bef2184e4f,c02386b28b5d1986,40104b1ec5526a6e,c042c476ecd72437,406c290d138a22a7
c04ae0b5cf838bc2,c04d307da9f12d7a,4053cbe5fedf9038,4023ce6d3c3d3d8e,4018394f6d3dec72,c0600cc71a433657,4051304d6b8463cc
bfea29ca690fd491,405a61afbf372dea,c04ee736fc73d3a4,c031ce9c7ae4f500,400f805937c76d64,c071f69f91d25680,40642ff05699bcd7
c079222e62a5ab7a,bfe42e4380d03840,bfe56fbb79d1b16a,c0325012225a4beb,c020bff81e91f154,4074550eb74a46c6,c08e3265b8a5d774
c06680aaad3a65d5,c05851b3a2cac031,c0256a63bfd9b8ed,c028399645eb62fe,40275c1ab6043577,bfed2de9412cd36e,4079112a5b0d4429
400dd8b2470d9fb6,4045f9baefb35fef,c04d3e74d84885c8,c0319b1622351e01,4001f2a447e7ee5a,4041b89eb87751db,c073d49414f9124f
c0385eadf10b0eeb,40602af883ab1726,4063960cecfcd344,c015f8f1e299f564,4013dc1c342bd783,407a2ecf14cb9789,40509403fcd887f6
c0498708475af613,40566c232fdae018,40407755977da475,c0427d6401f3572e,4025f47f4693dec8,c0868cfae0e137b2,407b95c3aa78bfe8
4050b32d14aa9e4d,40613fd0a994d41f,c03611f3b25284aa,40328145a09ad89e,3fd301dbcef17dd5,40806b07230a62fc,c0733fd1b409f5a0
403211520e876f90,c04c44d30a140db4,c020f7d8966e8c93,40420c7ceb2bcfa0,3fc176784acba9d8,c069bc619380674d,4083efe6b4ccdcbd
40295fe3c551a455,c053ccdcaa21dbe2,c057c206f3d9d6ab,40400e462a974965,c00e913f51d77db4,40836416ca07d694,404ebf866f14e1de
c027b0924eaeaaa0,c042ad690a294cf0,4046474e122d6380,c00cab5016115156,c020fb2ded98579e,c090f24457ad12e3,c042e89645e37b06
401548ad8c19f92b,404d9087ce59766a,4048e9582b462933,c0155768f7df257a,bff0d18172ce8797,c07ce650f44d4384,40648bdf57bb9ab0
3fb4b7d3fe7921ad,404436c965448d5d,c0308f755ed57016,4031e139ac6be31c,4014bf2260f6ceb3,4089cf0ca3b97c56,407ef778a6966233
4043e714edeb05da,4008516baa4c15b0,3fef83c8035515e9,40413ac112ff8436,c0142583195cd993,c07057c6e62ad2a8,c04e1e74a67d3313
4031d1bdaef1ce36,c04e69ba57c8968b,c04326a4571b31ae,402a7bdf63c54480,40240c05cf999ac9,c07c07e9adee1b62,4052dd937686f824
4047ccedcd23a589,405151321bc0239c,4038e1d5cc63863a,c0403aacd2f48619,400911829c028c39,40878b880308dee0,c081fef61127b2e2
c0736eeac0f2b4e2,c04d28f296dedeb6,c03b3fd14062c29c,c03413f5f521ca77,4007ef65c8dda7f4,c0707881c8657a32,c080fa2a6ad8050c
c0845b3cee20c088,40635776ac1f1e48,c06a92bed28fe71e,4010403b39a5e4fc,4011bc9340379de6,408a37d1826686c9,c07fdbc8699deeb2
408aa251154e735c,40491ee822fa3c9d,4031eef9ce5fa662,40355309878a359c,40103e4e90790bbe,4066db2f4481356d,c070235e6a94624b
406cd0bfb5203054,c03c92c79c6c192d,404129f8f37cf47a,c020dac7f8a89dc5,c001d4db2b49485a,c06dc56894c2f1ff,4089bdc353d152fd
40643c0643fa06d6,4015c5ca91ddd6f8,401640bee9155881,4020475093072d87,c00f56996df34c5d,c0896d1f0e144a57,40746c8cca94a3ba
c062e413f24f10a9,404bff980b8938bc,c053a0349d58fb73,401e45d3de7f59f7,c01cda7333960d5a,40852d528113c386,c072ebd9766ac4b6
4050f8f1f962ce21,404c4fb60b74e042,c03b9e07109ca811,c012c7e757387acc,bfd57d803524ed46,40833db46f2d4a10,c050b99b35e79777
3ff0856ffd900cb4,c0416e57d6014a2f,4011112c76613870,402767b8805c17a7,4012d269f8f149ac,c07c62c0ca7bd6f9,4062b3f85cfd591c
407fbdf4097964f9,40426eed2a8bb8d2,4050f0abc5b5cb25,40351f77b002ac74,3ff0439f08375a31,c0555cfa5c9299f7,4083fa51b73a7dd2
406c6b59228cb851,404694e508a1bfc7,c04b1adf75d617a4,40307840cd06d2b4,3ff1cd119cb32415,c06918c172aa6374,4066299c0e375af8
