v,t,r,t0,t1,t2,t3
408226e4f64fdaec,c05f8e035c770996,404d82f565eba7dd,c026af68d0c3ea6c,40067301a5bf24ae,c05b702c17831308,c02d13af9af9b43c
4072889ba39e1bac,c05227ea929aee08,c0475eb9c7c67110,bff32b2010e98b3a,bfe61366315a0094,c0725067554e2f8a,c075c00cda5745d2
402aace788836753,c04e19dda64ab378,c04349a6389ae59d,403aeb1f6750b83c,c00c5e8f547ec314,c06ab3b711e28de5,c06c60573a8dcae1
c0484c4d2020e06c,c0337539acd45a84,c03f895755b1dda4,c035218ff0d84ef0,bfd0ff4b4dbf993c,40370bd46ed1868e,4070fcc32da701c4
4082fa777dc7859d,4057f536b3791dfd,405e255d608e4b44,c0212efef8b5bcc7,40048f9a3a2d372a,404f211bb1b09209,40647c6a97c38f0a
c084ddadd95957da,4015f0ba242ca857,c01a9af978413b99,c032afa2d90e0699,400336ebcddca2be,40783ecc9a54180e,4075668055a970f1
c0580f276110f752,c0485d1d56436960,401ae49b8a003b1d,403d224f91e51197,3fc9716b02cec980,40622cf1d7f1f13e,4066bdfe23b09439
4022e43bc34f74db,404c4cdb0de716d9,4059da6f53a81688,c0255f61068b991b,4005baf1ceaf3d6c,c05e098857ffe328,c0866e69caf07b40
40657bba64bc7ce3,403b2a6787fa2f6a,c029dddc431620b6,c02ebb1a2c2c6622,c01172470266b744,4081ffdac4ecec63,4062bea3a3d8844f
c0866fc96f8aa82a,404172c59771c932,4039b0ef62d2ff2e,40260a0f68e4d69e,c016c622ca3c5e9c,404559b391327980,c05fc912a28fba2e
c07ddd7313f5f0be,40108c9ba12cc658,3ffaf39a7c6b1d06,40105454be0054bb,c006ad841f12d5c9,c070f7c2c03a05b8,c0821f75b01d6776
c08b1eee4f9cccbb,c0154480d9c3d015,3ff8017ff45086c0,402a2e4fe03b96cd,40037937e9e25230,407187a304534181,404f39d9a15ef01e
c07bb0ecc5ad4837,c014669891662692,c0130a486e575476,c01b52fb21b6f054,3ff33b2cec70a44e,4066adfe95b16e52,c075a0250309f03c
c033ed89973808d8,4040410ea980f0f8,c03752290e77ec9e,c02240703ca44a30,400be1d7439a8bb6,407d485cbd987481,c081a80d8fd87c4a
405226e14d243f58,40407d4c42c21317,c03e02186da882f3,c02623e5e9e096b0,bffbc90fa230585f,c043f7a831889400,c0816c70d1c7e2cc
c08c5b0a9da5092b,c02d9db6a8dd1868,4035a6df9dbfc3b0,c03a2929e6987d43,c00ab376899af5b0,40670fe790436c53,c07a792eda20dd0f
408f2d0277dfd9c1,c042102147965b0a,c051ea30772bdb21,4018a7a58d2826af,c013399a2c834ac3,c072d1b880c09bd1,40700e49cde62aa4
4061f93328f721b1,404883bfa0e426ca,405445a3eb1bfe95,c00bd235a93b08f8,bfc1a31d3e1515da,c06481d38558eac1,4073a90c14890138
c02c39d298d858e5,40490335b588093e,c029116f9e05b4dd,c00c9a18529af728,4008af23cea61c64,407bba6134dc20a2,4078156203490cad
c0700c934f5dae46,c0512357eb810b48,c05453bfea964887,4032091e4f2b2cb8,bfcd628e39bdda46,c07e4821007c3d32,c080ebae59cad130
4090c2e651a15565,402db3dfb79d2794,402410a096353e69,c04c43a2900b272c,4008d0763f9a25d6,c080ad130a27d932,4070d761ab835735
c06cf489e500b620,c00346ebdb1f0638,40112fe35b015fa9,c03936a20d8f9907,401b7d7e32dcfdeb,407c2a91fc616c9c,c08322c981a552c6
c07a4b6bea88d857,4055237e5070e4c7,4020456962675e61,3fe922d390485338,3ffde516cb9b090a,40801344b399f4b6,4062e680716d9bfd
c06ad8f7cd6043f6,405845d66de6a11c,4058b3f7e8419cba,3ffea469ca30ee62,bfcf5072ae0fb278,408bd290f53ebf11,4055eecff14db214
c023521fd1bd1197,405de2d9bc13b38b,4051511ab33f065b,402c005ba4403f03,4002c71b93ee0204,40908ab778bdf4a2,c05e1abcfaa1fff5
404199514d96f4c1,40364746aa45a3fe,403fb165bda6626e,c045836fc6d09785,400cfa8ebdbba63e,c06a910839be923c,c05b37d183092f80
c07b7de6f1ab0e4a,c0600337a01c4266,4025dfd94f0c7b6a,c03b83b0a9bb6c52,bfcd1a9c7064f788,4066a5aab0473ed0,40835868cc30b509
407e39e0533905a3,c04b8048aadb3710,4045c272ab949570,c00b052d30d00b05,400882df82d046e6,c04b52419f4c0723,408574298ea76ee0
40516d076974b343,4050eba5381f3302,c04ed141d2fbaa31,4037d6ed202bdc27,3ff963f755ae6603,406ae1ad200e6749,c084709d7b599111
c01b5db1fdd8565f,c054eac2b32e245f,c058bb48e89a0ef9,4031d9182e514780,bffa1b5f05223c61,c08d91d4dce6b2f1,c0668302b3d47a7a
c05f1ed2dd02f537,c051e5f47a58f0e8,c05d9a143d975da5,40306ac32e5f3c01,3fe01ad2e568864a,407497f32811e1ad,405da73a0693289f
4080402e889dd395,40434d55b2c1520a,c047205079dc3c82,c02699f1814215fc,c001d0f18372ff2c,408255aac3a68fde,c0860f529e966091
40760c13c8465848,c03b547a7c8092d8,c034816e08d967a0,bfe98c42f1356a36,3fde4a6098928cb0,404d40f2fcf611cd,c058ad5649a47a38
4084057584f11c46,c043ca2657fc414e,4024ba1e22b4efe5,c0106997a32ccf1a,c01c2b27bc0447a2,c088aa12c1f510a1,40665a0d0597d7c5
4074713c5b0fd61b,c03051b43016fae7,c00087c0e5659553,bfd7d0a9208dedc4,3ffec1b410900f7a,c0811eff210624d8,c067515684f5a456
402d6c2f76d50768,c0504798cbd1d63b,c040986d37c0e9d5,4036a5b29dbaa908,3ff38888b0afb22f,c0945bcbe7f2df8d,c051acbcfdb45072
c04acce79a4a7f70,c037ca5fa6122a26,4045f754d51356a3,c02d3800b55ef7d4,401c22bd3ae7607d,c03d2d42363cf32c,406543931765e922
4084eed206b34b9f,4021404a2035d840,402bdf2cb22dcb45,400ab41f13e749db,c000c7c85679cbb4,c0783feeccc500f5,40758a4a53dba958
c08703cbfc0a4309,405241d8ef1dfd9a,c0615f64fb971908,c01c4d755c7a3b1a,401bda5b5605f812,40627ec090ba9b6c,40777082552cdba7
c05a8975bdaf0112,c02f657681c4bad4,40202c880d5a20ea,4032a0a970231e8c,400c95f64a188ad2,c045d45af1e91502,c06aea4d0c6aaa02
4024d64c214210b1,c0231b4335e9edb7,c00d999996ae87db,c00429330b3bb2c0,3fe64d6f8ac97096,406c91b6753e0e9e,c082c23b3d7f41f3
4067b21f652ffd14,404d217e9c749965,405565dfe7478d47,c037ceacfe510444,400a7bf91ff66607,404bbd28e0b7fb5b,4070a681fb7fcc03
c088bf50e61d81f4,c04c89af3e9f3697,c0576fd77009573a,40361300f0563dec,c02004b51d222e00,405523f8d0959a36,c07089ec092d2256
c07141ff1fe535bb,bfc3d72d77dd5000,3fcd96edb3a927b3,c035cc79a12eacd0,3ffccd5405383493,c085e8b2dc0ea1c2,405c9d6a320beb65
c07f581430ccfd5e,4019541ccdb02d98,c02666f63f14a4f6,c04541848500e3d1,c01dc00ba2b4f39f,4066de2e944f0253,c063ba12d8d3c2b8
c070006749913d0f,c04fc16828dcadfb,c037bc97ae4c7380,4021ff309defa894,c016acaa703557f1,4091f3a2b364df00,40770f06f73e2a0b
c02707f1eda7aedc,4052458bd126dc07,c05816441b0f1a3f,401e0ed3b1aad415,c001796f0f51c59b,4083478620b43346,c067864832306c05
4044fa7d1e90e2d4,405a6b689c05589d,c05c034fe6f1f88d,4021b4ca03eec70b,4015f970662fca37,c0642f9b58e9492f,c0676748283689d4
c08062b4fbcd0fa2,405154ebbd84d99c,403d626bfaabf3d0,c00eb724949c1d04,3fdff5dc48ba9dd8,4065cac94802e99f,c07e2395e453ef65
408203e739af4d00,4054cfd1af148f0b,c05641a8d5272530,4026d6f7388353fb,c016d49c33d35f50,c07b9f5744df3d95,405c3a63e66376c8
4054c5b1f9a79280,4054c81d303f3b65,c05000e44cda792c,c01b2e3f354ca6d6,40046274381fea20,c0643597c6b44556,4075d33776f1abb4
c0204f82dac26138,40209a60f611252f,c026752129d1421a,4039dca11f724b12,c004a5963779fe25,405d782926ac0b68,c079819da915c148
c0628c5c153e4dbe,4057fee5478f2d35,406675ad4ae109b0,c040b14674fb52fe,401c63d41d4370df,c089ca5c872ef975,4030e11ab1c2ef44
40835f1349fd9b3b,4049d3543eb24469,403ce6c1e0bdf08f,400deb66fa2b47a4,3fe3203f9429f989,c0209989c9e54ee6,4080a94733396aae
c07680013211993d,c0416b2a4b9182b8,404be5f786090f9c,40165dd08ef24622,c003aafd1fed1ae1,4070dbc36de3dc62,c090c7d1dc3a8745
c0846ebbf59d2362,404c38629ddc6609,c02d13f3edd669e3,4034405eb2725976,bff6146823112cc0,40779e511e7dfb49,4076b09f19ebe3f9
c074dcb98087f26c,402f54b496f971bd,c02fb885ca53c827,c01101daee92fbd4,4017236d6821f8fc,406964bc3be76ff4,403baa930121a33a
c02e06e4d604c0a7,4055caef45860610,c0441ebb4ad6492f,c008fc33cc9a7622,401a63939d735f62,407ab8f5a4793cbe,40415b05516012f4
404b59d347640780,4057c52e7a48c322,40679da6fb5b41f9,c0413ce17a2a0999,401cfe9d4e50bf32,c05c558a9e965c18,c07c65fc59051abe
c0855ce38401bc66,c0528ee40df787d0,40566bab6746edc5,c02a96ee8fc36b98,c011e9e7b856bca3,402c7844a0156bae,40809dd23230a988
40877ccff1d4d309,40505340d6e59a5e,40447680880a7170,401f33c134a11e95,3ffda7da6b232aea,c0649914b96b0cd9,407b36b362c04b95
405b14fec844532f,405e286ed1f4f85c,4061c643ea872944,40230830663bcd2e,bfd3f0169523a106,40320327795fbaef,c08c71b36a802917
c02543dcac6f5b79,c04b61a1b296ce1b,c04f9735cd000dae,40284e7924ad3d8a,3fed82ed80722c6a,c05a39c30dbbbfcc,4085e828ea1e3610
c0682eb7fcaa13d4,c01a718561c7fd30,bfb6f3abf433b58d,403ca0746a86291c,bffffbd104e5c7cf,c05f89ee4373a2bc,c05ca9d78fc80f9c
40894170f33ba814,40337950ae552998,403e672e6b70fce9,c03c14fce7796f67,3fcfabdff01c61d5,c062e08af122c357,c0903d80ef3b6b0f
4070f9089a3c8c42,c019824d9eb6f42e,bfea21cbac251346,4036e9549c264359,4008004a0c65f01e,4070b08be3a6caae,c07bf32ec8b35f06
407ed38fc76cf4f5,c0596c511382776b,c050d51c5e006088,4047e5b8168931fa,401171316498e406,c081a764ae54bcfe,4076cd1e5cde5fdd
406f7980cf681b98,c04613be4945b0f3,4044edde45b9116d,c032ab9a08f63a65,3ff1c4e052b7fe4d,c084cd9164660db7,c072ab5e8131680f
4026a692e59bdc64,c06209cb926d0410,c050322b0ef5475f,c0389ca86fa1b3d8,c00682a2d77b7ca1,c08c0e6ee2c30341,c06d8fcd31ccb1b0
c044a1cba038b1ef,c057e9c8ef012fe5,403d920768e4341f,3fea11a78f48dc88,401614608141d2ea,405eb74849c1c6c9,c06c4ad1b4f27933
40801d6e7dbead97,404aae239e1a2ec1,c03f11d43a3e742c,4030131a32a5da83,401b59b4a548c8a2,c0704650b33eaaa5,407208dc3bbf642a
c081b7bce64d86fc,403128c3f7359cd5,bfe5b22109f64d70,c0161214f1330bd0,401db556b93909dd,4085514e3eef215f,40773474864ad77b
c0546ddfaefdf51e,c0554733d0110874,4038f987acaa97d0,3ff0f7b5e0684d60,c01283f73358a050,406ff6ec8f1084e5,c06e3934b8345de8
40200a8d84c985d0,40201fc858c9dcca,c0001a36afc4cb3d,c0339f38cfb5dbff,c003c335267b1f5c,c08019c359f40185,c0430d8f5b6be7e3
40623df0d7ceb0a5,405303aaf58e2af8,c0414515491038f8,403c7c1d04fdd669,400299befd5f61d8,408f633ad8c13f0e,40728d8f66f81bfe
c0830d2d2e0cc114,4045ac74b743ff56,bff93a6f23b2e381,c030438f8f18b571,4015b4d1a63cb528,4083b6fe7ffdbd91,c08466b982c93b79
