v,t,r,t0,t1,t2,t3
c09f168c9a8ab053,c02448c72a99e51e,c01763780c404c7a,bfa3cffa8b2b0140,bfe8d6fe256ec0a0,c0a04cb6e6aa00ee,c0915b3ba5f471a2
c09ca7e6f6c7a973,406315869cd509c7,c06cf2abb97a4942,40295e2ed633c749,bfdbd101eaff8f76,c07d2552e7e716dc,407fdade7f0b3734
4094f4675c873158,c044f3b8b9023618,4049fac9ed7ba1fe,4022629521d39da3,40038d2822f38b6b,40744d7689bc74a2,4094d919637008cb
409e57b09a9a1068,c04cfe1a7c31ae00,4059f98988201e19,c043e064f051312d,3fc933df09f4e6b0,c0794b53b165a1a4,404e2a6a5a771cec
40abdadb4020b8f0,4032d7e599c21a8e,4031bce4e0e0ac54,c04156e1343c1a3a,3fe42d1e5bf50bea,4088d954ad12993d,c06988476fc3ed72
c095fcda72699a29,c04d040302330124,c05cf738e65df2cc,402e10d797f58937,3fb2d533593ead20,40691c7ca1bbfc09,c092b0e2510e8ddd
c07b6dab0aaec254,40576b9ff91005cb,c00b654cad857dcb,4023cbe003c51619,401d2bef2e3a5d76,409ab2d93c3d2c99,406d19a1f9d523e6
c087419854a6490c,c057943bec52cae1,c064a60c2d808117,3ff561452b385560,3ff8f80afbde42ea,407f49318199f447,4090d2adb7fe3e85
c07c921d469a8498,4052f7222d541b6e,c055f4ab3e08b219,c03b04988b391ef8,bff697819ddde8aa,408fc8f1ff8539c1,c07cffb746b5ecdb
c023bd5fd80814cf,c00a74da7afe8d1c,40128f95ea9764dc,c0276281113babc7,bff47ab94d7ad372,c0089fcb9eb571ab,40704bb750cfedc7
40555036f24d8bda,c05e4c29178868b4,406305786ff1a83c,3ffeea0b435a3910,c0172676d0026bce,c06ecfe41e58ed97,c06716ccaf1ac0c4
40aafd52bccff1cd,c05464594668d4c4,c0622748c65327db,c019a9895ab65916,bff6d3cfdd3d60a0,4089bb9859f7f5a7,c0938120f53a0476
c09dfc91afe25e4b,c04f20964c20841a,c05bd9f379d35bb1,403362fd4eba1b7f,bfe52485373abad9,40868507e928802d,40544c37a8124499
4095ed8480ca6d87,40001da47c42429c,bff03accddf7b968,c03927caadce379d,400450faeb30ada3,4090da88aeb84500,c07daa6066cadee7
409fc0688209b8d3,c047ca5340d4e534,c034b586e665c5a4,c004861be477f416,c01a81ff9a7b404e,c07dfbce08a3ef1a,c08b7bc8c72d6ea3
40ad260058e1f182,c0004e6d211b9918,3ff92ddffa06dfc9,c0348a61fc4fd27d,c015a90518c64bd5,408ec01151a71188,c056eafefb74fbba
c097023f6b68c10a,403f8b05247ccdda,40389ee7bebd0859,c0184e87a744fa7c,3ffa13c4334222a3,4089ef75329f40ba,c0729eded6d3360a
c07cb3be15cbf61e,c036b1acbe9057c8,c008576f48fd20a3,403aaa779832c0a9,bff0b5ae79624ef4,404444a97970acb4,407f4706027cc177
c0885611e674823f,404472d07be81bac,c03bfe5f1350ded9,c035a8bf2752b19d,3ff64f46a3a2ea1e,407086a6428ad4e0,406c18f38a25e9bd
c07de5c4faff2d9a,c040b44149cd93b2,404ca4905a88ba0a,c027079b89c4bc83,bffcef9f66a2b249,c09833a330a6c330,40675fe3c8ec1edb
c024a80b6771d40a,c01df2f508e89d8c,402b10ff35b317a7,c0254b0f59889fe2,400eaa8dedffde88,4072b97727425812,407d3e364af70353
40564d978e0c1630,405ec6ab0e121008,c04709b91953b218,c006c61d765a5484,4013bb00829c4348,407df4c1dbf1c1bc,c067485af54a60e9
40ac3e2e337af061,405070a6d2f47cf7,c04deadfcc5318b9,c03870093d82e20d,4007ed790ed6b3a3,40700cd24c610dd4,c07162424aaaca49
c09dd192612d973d,c057c8bf69690c46,c02d68a3524e3078,4035242f8d243558,bff1466c64f55dd4,40902fb601da3696,40796af7e62f63da
4095ce135f21595d,404e60eb176eae2f,403905ebf019858e,402238cbaa1f773a,c01ad1f902c7970f,408caef3aa46d11a,4090e72f64cd824e
409f92e150d325a8,c0303f5858007abd,402e8f696c567ddb,c046679b4cadc401,3ff31b856dc71321,c081159306717021,c077402b684a1c84
40acfc34b4766d6a,400b49c55648e1d8,bffd837f4e5fdddb,c03f994a4118f442,bfebaccd3f32c2a4,406a35a3c3dfcd54,c0692773a72f77ea
c096e1417d3e7cff,405050fbe69a32ff,4054ec72034292ab,40014b9f7d14d230,4009ea4e09024b08,4091111ef60f2765,c09128a3a5861a45
c07c8a9646d9efb4,c054158d0e4aefc6,c06332348b319b3c,40225c62a2be8944,c008911eb8bfd576,c083a7a012bc9389,40627a053a3dfc23
c088332cb452094d,4053a179889927a6,4060ae5cf28f0395,c01205a87dbd4784,c012d6ba7cdd29a4,4079fb246e0534c8,408b008f20f7e95c
c07dbae65d72fe10,c053be8ab44ffedc,4048e97a34ad9496,c038fab84da14e4c,c017192d8062a477,c098ba2d008fb844,c07f709b9a9e2958
c0248a6cf68d35da,401732c5f7ee5dd9,401f84398ae19970,c00d09a663eeb598,bf8c91d7c5a533c0,407742246651af34,4076bd08aa0dd86c
40562d9ca9f140fd,405747613854f4d8,4051b402256c2eb6,40070b03cf64aa78,c007b2f88e99118b,407ae2120d4a2f8f,c05f5dc70a6e2018
40ac15aef688730f,402dbccf16e87d2b,c0354a6ecae70487,c02dacda70f745df,40120f609bd3b7b9,407b37a61f72d454,c08f01f628f87bf5
408060e78e71b795,c030094f502460a8,4036bf88645c1118,c026e345f69c6c1a,4017666917153113,c06285ab1aef64e6,c03a68ee8493d2a4
c077f426d89c29d1,c05b01c947d54d1c,405ceb4701b83c93,c02ebf2a549630a7,3ff4cba6f2ad07ec,4055a2f750ef9a8f,c066ccc048c68f16
c08157b264b99c24,c04035ecbcff9804,c03bd070c6660ffe,3fea854a8e277460,c022bbd33fc4b3dc,c07ab3277d09af51,407aba431a409799
c08fd76ad6c4603e,c052680661d80190,4053b241cb3526dd,c030309483c2e9a6,c01f263ba099c216,4080cdc019b4cebf,408e556c5d1643b6
40792272f4a1eb74,c03d34ca2051e7aa,4046f04bab999954,403c6fd23719f5fd,3ff2125f007099b3,40463de44f6e9637,4091b6be9f38c054
405f5a9a237ab0bf,40037f6797e2971c,c011e4886a1a901a,40229b2ca5193c8d,400cf8bab707e095,406918a1ab9deb71,c075e9ab3f6a7d5f
406a95aae039484a,c03ac884e4c07388,c034f4104dadbbac,c032a9737b7c0413,bfe0a437a65902cc,c0555fa120896187,c090802a6149a9d0
40605473936841d0,404349c9bc9e6602,404fd41e6a18bd44,c001355136a2bc4c,c011639fb6549564,c07d78ba46ff8006,4067e6bdf8492b56
4006909bb12a340c,c046cb9d508d447c,40510f345e33f6c9,4042a6a1a0cc7e0c,3ff634c20cc252e8,40777dc15ea3a1da,406240b1a6187421
c0385d1a3d83104f,4056a25b8a90432e,c062b63230bc83e6,4034e3bede657bb2,bfa6778ab0602680,4090cde3023a8ef3,c050ed7a111ea868
c08eda2db065603d,40338eb05d21e5f5,402c19ef76f30060,c0341140c2eee80b,c015460781c8cf58,4070b7f342955c78,409210bd19f2c2d4
4090c2c00bb0ae53,c065bb4582a9cea1,40731216af373871,4024a2a6ebb51a89,3fed426f0b4060f8,40768b9b3e4eb9b2,c0695d7b8235add4
c08883406f28c664,c04d4b84ff1348fa,c05ab9366ff27849,402a6c579a853a52,bfc966bb41595fbe,c080fa70cdb3d2ae,c04bdff59851c10e
c091bf4d39837863,4053a57c224dfebc,404de3f086a34c12,403de0d6efc2eac6,400fe1c4ee4ccb9d,c0630bf8c7b00db5,40756ebe2e35f035
c0a04ad1c74ec307,c0576d915bed2970,c04c68effc35d66d,c03c66c53e72f5ee,c00a91c3de14d1b9,c077c36fbac63de2,c059f5a5ab26bef0
4089b89a792e54c5,c0071e68a5264c40,bfb61e62e475a1e7,4040ab2e99e23040,c013f67ab23fcdb1,c0855aef809de2d1,c0620e88c2dec402
40700af49aa6e4b5,c0619f15c0d28c36,c0679974660a52b3,4013093fb386b42c,3ff0a552a67a6e8c,c07645049ca2fba3,4073b182634cc3ac
407b347c0f395b35,40377de41d520fe2,c03d62bc6b8ce245,3fc78e4288612a20,bff57adca7a68b96,c08af788f8c9da3d,407eada9daa890eb
4070b601ab99153b,c05fb5863a13845a,40514e63fa09f584,3fb7dbb3509db080,c011ad723c9e1af8,c070f15fc44e521e,407828e896f79462
40171769419a1542,c0612593ae69709d,4070d8a23fc26d7b,c01de59ecb4f35dc,c0055f8d39ca1742,40859470c8817569,4075163aa00ed3e6
c048eea6ce5f1931,4059cdc624f52d42,c063f101a1cbc758,c02f55b04a97cd41,c00daf2af9a07bc3,407ff0cc751b81df,c081d9ffdad1ab4a
c09f927d8db3be47,c03cec863292ee64,4006f72498e60882,c00defc0f029c960,4014b2d8a3c9c45d,40171a18d53fe7b5,40447fba8c29c7a4
408f1e20c65c325c,4060463039dcfffd,4052c0a06d5b6f1c,403fc6f4b98d520a,3ff5b876e8a7182e,c08dcac207e8c19f,c06b482a74dcab94
c086c14230fe684c,4041fba4590e7751,c04db0e13da3b4b6,c02d1d96a0152877,c012c9d685bf82f4,c0738702a29e5f8a,c07b1b15ab3eb582
c09079815713f53d,c047ea6a2b9026b0,c0404f120ae624ca,400125d60c5101be,401ff66539e0ed27,408340149548a2fa,c06a45895848d5ec
c09e3f77825d3547,404ff579c2de9782,c057ab298981e180,3ffe52532a85ef30,40115d27ac08faf7,c03ea757e1cdd5f8,c08ab9c3883569ee
4087e06d4a882879,4020cb895263905e,c016148e6ae06239,c019ea59d58f2b2c,40134791f3f5881d,c067228506c48fb0,c08648dceb683854
406dc8e5ee9b3faa,405c48e7b651871a,4055343ce05ddbce,401c36918b22c42a,40123a242f76c406,4051c30cfffd2ffe,407ddefcaaaa69c5
40794111307f2097,c01c7df108d03bfc,c003f1907e627cdf,402f37d8dde7aa6e,c009066a9039b55c,4072371e7dfa27f9,40895ae6507ea348
406f0677e89bf90e,405ee988ef482462,c0607cb7c59f4eaa,40412c3505d81e44,4002433a45b1d475,408619badf11aacf,40398347c9df2728
40156f823beca75e,405c82c8b5140026,c06846e0e856aba5,c0342b171150c297,4021580a1ffb797c,c088c19ff8b5d153,c089739a6aa2dfa1
c04724f4f6ea7c2c,c052ddffd8ee1abd,c052830e696243b9,c04634891aca0d67,c020925937d9d0d4,c038338b5371a2f1,407baa76ccc5f4f3
c09d4ee6d60e8b47,40490abe82eaa46a,4023c377a654c1a4,c0338cd963f0336d,4009a0de0a935fa7,c048f18d31ca9644,c0897333f7fe620f
409effb07d2b03c5,c04877f20cccf8e7,c04e536d86ff2d5e,403bd06a9efaef2e,4002ca6b0169bf99,404d9d64b0c80350,40720b7f8b40b61e
c096ab000e335845,c058b92171da3e3b,404b58885e0416d5,c027e83c1550b36f,c016ee900d48b064,c0a21915eca2e7d5,408325ec119506c7
c0a06963df42444c,4061810f053bcc58,c05e187d54c5f798,c04b4e86c00388fe,c00eabefb3ea170e,4080e9e52fa07027,c078e16601179e99
c0ae21e10684aaa8,c0540528f17505d5,40541ceccf86d321,c01947315d3696dc,c01fab6b29526b4c,c0a00afc7a9626e1,c0703e7fd19b98eb
4097c91240ef1f9b,c05f9a757a6df711,404af6f0d3f95c09,401bb5049a4045ee,c009d62cc23b2f6b,c0a207449b55d013,c08fe4ec0334229a
407dabc36df12012,c0525e8fc4fd0454,c04a05e6dabc97da,40363373516a3185,c0159c2f0c08e71a,c080117b0202f177,4083bbfca6e2bb75
4089285d350f989d,c0588fcf313c4ced,40644ef451c88a12,c004a908a3056320,bff45b49d5f8de13,c09ca93f49610ad8,4089f59c83cd9675
407ee81ec41b3e72,c02fdcb7f27852e0,c03604ce96cfde96,c029e0ed015e1484,401555974ba81a1e,40a0b2c19b006fbe,c07001c624e72837
40255a8a7a36fcd0,c060a64efe23822b,405a53c2d82ad531,c018d8dcf2113574,40077f9b1edf6d78,4052f299ceb81f39,40756fc38d7e4756
c0570e514e53100f,c05b48b63821efaa,c04440d958e3c3c0,c0281955e005d547,40244950bf4749eb,c0978628548bedbb,c06e76b9a27b5878
c0ad323baaf14885,c05d469a5fa475a2,c04e853722b105b2,c033cd5ff324d235,401ac47d0f00c4a4,c09f9629a7f23dba,c09116189a0e0fda
