v,t,r,t0,t1,t2,t3
4074de8e53fb4e25,c03f1a02e2d0d324,402ace8b3798d160,3ff431411dd74752,c01b42f18ce8d3d4,c033e2a30b6408fe,c05fe2de6905cff3
c080f74cae47626b,c02bd4344b3fa4c6,400568872fd1b20e,c03742b19d46e84c,40147bb6b9280ed4,403ead1f75923524,c047decfc05ff0e6
403c367a3a6921d7,402fdd3aa6761afd,402c95be5fdfcf88,c0003c3b9a92f557,bffbc462669c4baf,4061c4648e727bf1,c072b11237d9a3e9
c08053f0840676b3,c05109b7317ed9a1,c0547dec007ff7cc,c02d78e87e3d1906,c01140f99a47047c,c08300c852abb150,c0747f0f8262b15a
c082d0f8ac2e8914,403701bcf7a53014,c0316e5498c0792b,401c52ac09950bdf,bfe1fb9c6598a52c,4069f87622ee3d59,c077abe8e0808af2
c04b1251b5572bb2,c03a5bdadf6e57f4,400fec285c91b137,c042e71b7f626c42,c00045315eb8864a,c07d7c59be02460b,4069073ee97614fc
c073043766983d55,40452603d5f1062e,c02537602f81679a,401b970b351f4a57,40242977033af3bd,40742ba2e2691af8,c042fb49b5d4acb0
4029d630d129f557,404a0327cf764a4b,c047adad01d04561,4016fbdeb9cc91e2,4026b472cd3e81ee,c07da2e6a785c4df,c070bedd27edb53c
c07d0640310e02e1,c0416c1053720f68,404340ffdd79a515,c025be272c80935f,c000345207cf67f0,c04b23cde7547f1b,c061075cb91cf490
c082b4c2e1ffde4e,403901750897d9e6,c035e6e99619f97f,c00fee6635a072fa,400d5b4a41b89af5,c06c824fca03b8f4,4053950ea4c9ca77
c0900e03e1240a79,4059a300b4fceac8,c0674fcfa64c9a8e,bffa7c95fcda1db2,c0200e80a30e4a88,407e4a64b6f24fb9,c047b6edd642ed62
40822c142899ef81,40337ad66bc99873,c03d7ba0acd8aa25,4024ab3bdf8a26b9,bfd1e80e62ff0de8,c06c4bc959c84f89,403cd99c8fe8f432
c08d8bef34fb011c,3fd7dff4a3745a96,bfdde2627cb0d65e,403661be6fdddf91,c010a7d3500981f0,c01912f041386627,c05b9b746b663a2f
404891098d778e4a,4030f17eb577d79f,c03c2aa9e013630f,c00258016852ab0d,400478e537921202,406be2f3965deb6d,c07b2a8a6de494ce
c08c6f70a2cd4a39,c057721e50d23dfa,c05b1d02acb39771,c00c26a0302c5a40,400d770f614b9392,c07dc1364ad9c19d,c0722ec8a64c3d4a
c090626bd5777f4a,c016e0799aae7894,4013443951dbe2b9,402f7609ae5566fe,c01c9b737d9d916f,407138e061c6132b,c0751241fcba537b
c05792a34ac91335,c0594cedb171e081,405d631a5c50b0cb,c00c7bf251375430,401c9dd48db5870a,c08009b17cef8420,405e0626be3159ee
c0808f0b15a8e765,403e5e459a3df5e1,403cd3bf136cd384,c02a79dfcbaafb9e,bff77de603418fed,40546d8443f83ffb,c03708abab38f109
40367f5dbb1ac61c,c0104716aceaef90,4005d9be76fcd090,c0342389b5909903,4007ffa24a153c8f,4038a42205b7061f,c076629584cbc59a
4067c566db620cfa,c0524d980715152d,403c24a345ece05a,401f29c522b959c8,3fba089127a10300,c06f2c37672898e5,4047976486e0b5cc
406ea406669b939e,c064d4756f67ed03,407438c17ff9779a,402755e9992d2e07,402b68f3ee9dc09d,c065037149650dce,c0726e1f522ec599
407a4c3beae40f7d,40320fcd58df3dd8,c03467ee9c325f4c,4031932fa0a15173,401c52661bbd69d9,406ba826360bb1ef,c0487eda50cc88b5
c06dc423587fb474,405168e9e2b29534,c0555355b16f2a43,c01c968f3d44b8d8,400398263b2ed384,4047c1cfd1db1e08,c067f595460c160a
407832e3a0d31d02,c053f36e7fbf90d2,4045906e00562478,403098f2b1a006fd,c0106af52451d526,c0619312ec5ef11f,40843f9d2a3a166d
c0341ebe71d96b75,c034be1b2a5c8db0,c03fdcc716b5a556,c006514015a08f3d,40076fa89cd062c8,c057f92c4fee8980,40870bf3b5fb5a3f
407749e321af2060,3fd6d1acac19a9a0,bfe0e8853d30233b,403c028be73ac43e,c00f64f36fbe68f7,c065eb44d84c1245,4080cf129f674126
407ad67de688ab96,4053ca9e574c438e,4031e0f1218cd344,401eb3080ca0df14,4002fb61ab32c62a,4027b1843b9104ca,407cbc011b77dc44
40434e63ce4949fc,c0622e6c66c9585d,4052d286f7f0fa95,404052c6702a0d59,3fccc4122096ccfd,c0733bb40e57586c,405d3d81a2a4a732
406b1f95443957d7,406b68327efd74c6,c061de92cb52ab56,402d33991392748e,3ff6f5b0cb4d8b64,4071536bb2766839,4030b53b31b9ca9c
c0226cf0fc0b6e05,c056f7d8e49d8b98,c05976e225768db1,4047905ccbb4bfcd,c01606c9c1aa8f9c,c07c858af2211eff,407aa9c362bd1b3c
c0797d43d4e38bc8,c037352c63626f95,c03ddb6a8c0bc95d,401d981434d5352b,40182f092b0d314f,c075992caf5a67ff,40327528b14309c2
c0806d8092256560,c03a7abbda47fa35,c0427aea3711ee78,bfcdf12e6bfc4428,c00b9211da489230,c07dcd1d4eed237d,40438c8f7b577612
c08c32d9f36bda13,c0443f0fa73b0110,c043f33a9a07af0a,bfee585a0ab8db78,c015c213e3f7a7f7,4064f34e1e667cbd,c05478be18a7d3cb
407feaef41cf7f80,40426863db19049d,c032a70fd42e1d14,4024efff23b18d48,c021f6f9af0815bc,405caf8fa88b2fc4,4065ce73723719a2
c089f2aa91f01f14,4045f75b0c7cc347,4035d603b1708f12,c036fd1893bd67d8,4000f810d3fffcb7,c07623998a155892,c05250e149d5b839
4045930c671d96f0,404c11881263ad88,c04e77026533d15f,c02fd43f7e5f6af9,402543042e28ab6d,c065f35bb9428dbf,c05781ab2b35357e
c088f8d2942777ac,bfe9d30f47ef44c0,bff26c777b8e9e04,40371c83be4afbac,4015e3d950415372,c06cf09cc1a071c6,406f872025af63be
c08cc71a4565906c,c04c20dbc4c95c90,4041c0091db0490d,c02c615668d7edbd,bfd56c0412b91444,404159f6aae3155d,4074c538b515ce0c
c054b3a25b3e14cc,c048d1bb24785ae2,c02956d1f77817cb,c03fb8b6f94aac5d,bfc176dfef34fdd0,c0734ba971f2d486,c073f0546c079264
c07d157a205af2c0,c0487b9327317595,c0480991208acd69,c029b354840d461c,c00eaf183d934da6,4075321c79831f5a,405d2d8c9a7ea65f
4033c1e3cf4f3601,c04081a9875ba6c8,4033678cdf26b6fe,c00169f7a5998cd2,bfaaa9b69d00e4a0,c0806f28287c7e32,40255e1adb31e15f
4075018047e7638f,c066c6f0808a6411,406a1a6e952c8302,403b9222be1d515d,bffd8fa753beed46,4079729b69556892,407402cb52584c14
407b138c39737c10,c0623e9dd96e52ae,c06a9f68f75a2738,c0031be5d203528a,401ac865e8fe8074,4025c9d1b64a5bcd,40707efa0a9af7f5
40873d16bff0161d,405f8797844e45e6,40425c60e070dcda,c02ca03e82875954,4012f863b2728a19,c09c391083471627,4074c83d1c767365
c07a4db47f318c6f,4046e9b3f9e769fa,c0551f452f4902eb,401dceed9ca1aad4,c00f53d2d314c375,4066a8a7e0a9b25d,c076995a4ac9d65a
4085624087b61619,c063aead7647224d,4072e4396fd7250d,c02ce53212b966af,3ff9c5f380cd084e,4083315768bdaafb,40726508064f3893
c041c791dfb6937c,40496bbead4ca491,40512b0ea751a340,c0154a631092be1f,bff1851c2953a704,40767b38dc1c6094,c06985c06fbe5a4c
4084945ace0beb13,c065006dd0d5e9fd,407092aa0dbe0969,4040725fe34245e3,4014ad411ae54548,408e91c7c315258e,405c8f9d24ade4a6
4087b7436ec683b3,c04a2f2585d701de,4055bd55e35220f9,c017ebd3b756fc7e,bff1aa4f4924b084,c082cfd7aedc8d80,4062d573fde9af9e
40510f73fec70834,c05059f310ab8c1e,c0604a893e4e6541,403c18ceed0c3de0,3fed9900bea0856e,407517b2496a047f,40777d4de3109ad0
4077f7da261b035b,c01fb040c4cf2262,401eed259ea66dab,4024a0a37c3b6a1c,bff5eefb5ec1e962,40765c85e9114bee,406253428c5c22d6
c030483b0160ac86,c05d7539694c956b,c0518ffb1455404f,c018064fa9a8bbb0,401bb48b26c9ee66,c047a4f604616f89,c05db905d2a896f9
c067ed56cbaf8a16,4054c9cd1446035d,405ae20cf9e23f71,403f67d30331c59e,c014846db4682478,c074265944e9529d,c04b1b6cf8aa7dbc
c06ed780f5e35b0f,405bdbb214dc23e0,405d60b2ec1f9120,c03d19695da96a82,400df31213df4bf7,c076ee4ee658ec0e,c08071d001307cb9
c07a786a956ebbd4,403d95a9a416ffce,4027973c79e12ab8,4021e98b011121f6,c00ca2f39254897d,408c817637d5ae06,c086391ac8b11d50
406df625c21e9535,c0577262864451dc,c05f69a216e70896,40104469e001c5da,c011ccca82ba0c2b,c0377521bdb4e1dc,40763aa3400cae14
c0785b8b8399474b,c0177f11c667b6da,c007806648a25fde,403598453981a4ac,c00c18eff53dda8c,c062ba471fb7654b,c0644abbb3538d63
4034408c16448f2a,c04c53b537a1581b,c0597eeb2b8f8825,c01e0828638bbab6,4013a370823f17b2,403e6c7531a8ba12,c068c020eb73e4cf
c07771038e705738,40527023ef242d3d,40260a97a471841f,40337b20127b7fb5,40220dbde563c48b,c09136106a1455eb,407f349dce66a99c
c07b0394d9a9f204,40561b3cc0012a6e,4018f28936a089cb,401e0f54b4d7644b,40219f1e6f537bb0,40804c324323b132,406248476388e274
c0436ed365ba2b4c,405af3f1c62636bb,c0641855ce66c6b3,c01146bc91240610,4010a545a2b1449a,c0774a7608c98604,c07cc6fefae91706
c06b4d2703dfe295,4034bb0a7ba747d9,c03749891ebbdf46,c040b48cb1772afc,c00bc5125f873b4b,405f176b1ab0fd8d,c02111afffd3e0f8
40228be5ce303015,40653b637f3133bb,406bb89273b8a00f,bfe8c6b2623031a4,4016b2e2fb3c8dc7,c0709bea17f9549e,405df8b6b2e1f3fe
c06e3430a9f85105,c01e6261ef0ede60,c021e52ca8358b24,40189fcdf2bb8400,4013a33d16dc1447,c02590294d6a7718,c073bff829334bec
c073775c176daa3c,c04f5c9b8faa1a01,4048aa3dc5f31196,c03a68524f805a1f,c002ef15ae702056,c056a115d03024ea,406c51ded717055c
c080b508219ff8c6,c0582cd5fec56550,c05b2a51ca23410c,c0345907e77d3ad8,3fc8ecf49de89720,403cf9bee1769148,40611b6b558cdc28
4072e91f77888a10,405829cb12962b34,c038067b17097987,bfc78b11bff8d930,40199e603465a965,40257a4c1f97f98f,40754782d6ddaaf7
c07ebf4e61f60ff3,4057685c6d3cf9dd,c02eefde318fa6c3,402cfbc7c15ccf55,c01a9d7c626629e4,c0715f90105a7386,4067255252a1db1d
4039909a0c0af83e,404488c92ef52e3e,404372b78c3f7f86,c0228567ca5ddb68,40129016edc3f3be,c077396717eea77a,4071b75e091a63c0
c07d97403b87b2fa,4043b3d0c5c0806b,c0457a9f0de2f20d,403436ad555c72e8,4010888c7f42a63d,407ba9a2da21f7de,c0821181d54a24f6
c0810cde2842d2d5,c04d77db8a9d9d6f,c05281f40226207f,4028ad3dc2152eca,3ff14daa155c0db8,40262b28bddf0dc8,4058c38ef59a7c16
c04887dd489bfc21,c06091f7f98b848e,40460630c931be05,40391ba377e506e5,bfeff3e6829af8c2,c05ed641d7b7dfee,c064fa6b5f68afd2
c0713b4d9be05925,c02f41b746c924f6,c02c9f03b5670eb9,bffe32e15755fe58,3fd26878d89fa3d0,405f1855edc11d88,4063bafa7649e8d2
40276968161fff01,c052e0495674bf21,406030fd7818e813,401c476e68a1b36b,40095cd161dd94aa,402690da7cb2cbf0,4025c01ff4022dc8
