v,t,r,t0,t1,t2,t3
c053c7458a86a6d5,40342fe0842005e6,c042c9e79ab6b92f,403c24392aa86a07,c0216ea2fad56e52,c04943c45ebe4630,4088ebe632af4ec6
4070bb7606c7059a,c03fd99bdb250bc3,404be00ee3ee3196,c02a5f51a788c735,c01b80626683ae9f,4056f2962598ddce,40868dd10ec3b5e7
c05f9997110473f6,40563dc0bdabf6c4,4051ac57a1ee1da9,4020490f52d8ee34,bf98094c388c50a0,c072b0c8e5b4fb69,c06a55d0c31593bb
c07dd9b441b66882,c014b40c65d3e033,c01aafafc1c04491,c023e2f9035e0cd3,3fe3e6387e2f7340,4045861fc72196d9,40511ea73e417aca
401fb4cfd26ae07d,c05388da1370a98e,c062f7d7729d3ff0,c02795493e2ec1b2,c002952c8909d9ce,404dafb26da5ba2a,c0775adf26a9b3b1
402ec3e5774cd77f,c045cc4b072b5ea7,c04b149559660a39,4020667336b210ae,c00455f0bbc3740d,c02374e1e5039a01,408930c79f0d04fb
c00f385e794a1508,404cb6b26c22d4fd,405b041e4425eff3,4019b9ade32d0fb2,401a610197a6b2dc,c04787bbf4ccaaef,404ae1121f337508
403c23de4c71e495,405957ac860dac99,405379a9f60b78e6,c024cc8dcf1e63ae,4006c8bd274aacf5,c060ca5a29eea7b9,40845090c598c3d7
c011d4d3834a6bbe,c03aaf726b13cf26,bfed14f817e39b80,402e420c73b62536,c014ab9853bc5006,402b659be0c690f8,c0730066cbe875ab
c02ccd40e2a3d5b1,c04b9886b676d207,4059d7c1c8b84bb3,401dff46632fcf4f,40021e5edcc10a20,c020fb58833b4e0d,404b7962ee4295a0
4034d4a19476abfe,4035ab268784e719,403e4388c08e28ee,c035a2a85e725cb8,bff1befd6d5a453e,c0252ad31be5e3dd,403103744f5848da
c013ff7fdda4e3ef,4045befbf62adc27,c046b20b9e559ca0,402547d463267c81,bff94d9bc59235f0,c04b0f3b8493ff1e,407755457172a71c
4030eb076f71e895,402febef22da420f,c0337f4182327813,402d82e34b622754,4018693f46a4522e,4054d7d44acaa00e,407ca81153153389
c01ff36ce1c0c746,402e76413c185f8a,4005cc0eef24e43a,bfefea5c453dc558,40015a60eccda063,c061f25fa504b6e1,c062776e4832e81a
c03e2e90c80e7218,c031e054361d96bc,403952051f2eb69f,c012ddff694ce03c,c00462f1aafcb73e,4061621080043eb6,40774e5e9d5a7945
c04408a6f5fd9ea2,c05cf18e6ba05bcb,c051812d962471e7,4042a37c5416733b,3fe3cd967c97d876,405c6afdadf7754b,403790632eaab61f
c053706dae08f9e6,c056e223125a1ccc,4043f2bca79a9013,c03bea79606d9b1e,3ffa14447c70b76c,4061728256a0c891,407a777466a710f0
4033ba05b85ff3b1,c05252a1b207c33d,c061ab44dd862470,4043b94ef38a0071,c01e55a46e7ae6c1,40099d0202034ecc,c069ba3f9be4d882
c061c7cdc914e8d0,404ff52f05ef094c,4042e4f1de6ab573,400d583038ac5393,c00a7e19c1eefd59,407114716d79f52b,40554a3eedc3c83c
4036889f01ca822d,c03277bdf4347ca8,402d53f2199b4d85,4028ceb520268f25,c00733331f329467,40713254dbce1b22,c05489c7b96461e6
405232d4aca7596f,c044eadb3f0c5a22,404836990e0db252,4004d925fe0b0b39,40119672660722f2,c03046af5ae2ecfa,4074f8abd3517c46
c05a52e799571d68,c03fdcd6357fe771,4041e60899733f45,c0388a2f77d5856e,3ffee44f097cc972,406d034ebc18cd08,4086a8da1471b31c
403945915c4ad240,c045b77527fe4488,c005e99b19b99748,c03128999aa02b93,c005b59ead269585,c03c3ccdea4e0ce8,4083786fe63859de
c055612b47325d1a,40551a9068e96b60,c061fb5f4cc2430c,c026003023a12bbe,3feff91851c09bf6,c0604a28e0bc2461,407bedf44df174c0
4044303702b57382,c0582de72ed5c291,404f75291ab8aa38,402524c4f9e3319b,3ff90ddc55b687f7,c06b8b9ea58611e0,40737edf6c97b501
40631212acd93c97,40512bd7c1bc189f,c05af4be67aca997,3ffe25a6fe2e2ba2,c014ee36191d7388,c06924edade0e2cf,404a81e55bbe69fc
405bf05b931af7da,c06053e675df0913,c050790406626bd9,c041d3a973bab928,bff9f1d78fc8cd18,4066c2222694aba9,c0711287de29a2ff
406b1c1179d78adf,c05bcc52272e01c3,c0629d2a4ca96d27,402c0c31fc494bf1,c001d9a637e7b555,405283a3da9d00e9,c08392e22dfb012d
c04b82b392d39434,404714a44a70426f,c03d5c87e89f863f,c03e1b2b62318199,40139ba9d9a275ea,c01a68084eceda22,4067b383e8ac360a
4078cbe44f5cd433,40491896cf131744,c05207490250ccd5,403bc98b7f92b401,bfd3c2eb688ddeb2,c048c60dc054fe46,c080a569ff59d64e
c04f6cd9cf2b1a09,c04b5038bfe53df0,40562e3c9066562d,c02c00e8774a0153,c010640b8e4f443a,4044a64e83b2e2f3,c0302f566e3225fa
c06961267a044a05,c0597cd0f94ef9d4,c060f4377bdffc07,4007a24a0e5b75a2,4008a62496dff6bd,4056e51a9a28848b,c0587c31e573438f
40725aff973ac37f,c0385baa9a2f4838,c02353bbddb5bb8f,40343dc8140900f0,c00abe3524e5a5ed,40296c3e82eec47a,c06c4a9bf38940ce
c0519f30ff3d5340,403beccb799d0c52,404204c913a0bd17,400d0eef17e5da7f,c018f72a3ecd82c3,c052631ff3241d4b,c07e1fff1c01b4e6
406dd0d11daddafe,4048ca9123d5898f,4037a20478477a72,c02f1707a9657ad8,c0223cbab724932d,4017c0e8b6df3f93,c06935ced1eb778f
c05c278808713a87,40402895bc255918,c04894886b1077c0,c0327a33e3b38680,3fe470868ec201a9,c075c47a5a761f79,406e94cf2495d16f
c07a987b312a0ff7,40450c7f27ff6e2e,40145bd71e98fd64,4009c51ab639a738,c006d2619e35ebd2,404823a9295f024f,4068dfaca80e6d21
4029481ec3af54f0,402370bbdb68506f,c01a2fed64e3450d,c02898574ac60c3f,c01d9721d2f2cea1,c0243cc850767b16,407cb3563772f45b
4038880558cb9fd5,4049be48415d5340,c03ba133a6181455,403a63cdeb82dbf7,bfe11148ed8365f8,40599b6aa4716a8c,c091ed9fa087a87c
c018e4e499aada5d,c056b5bce6d0aa74,c03988a48de9a03f,402ee37b31934450,3fbc70fe387e3d00,4043c539b6eba302,4050d277ed7b4f2f
4046702a1878efb2,40641d4a357872ac,4073a8d3862ff93c,40274b1d40e3ddca,40161ca0fc08e56e,406b05d080f81348,c0905d52742a4cc5
c01c6fbb2ce07a93,40495cf783182910,404f4e6c073fdc11,c027fc8553b57b92,3fd8b4fcf91e4e85,4064add1d7f7d830,4085026ab1916fc2
c036f73a379bae4c,40504125b547a334,403e3200d4a3e03b,403690868d9933b5,3fe32928f8f4a80a,c0551baedaf15bb0,406a17a1a7368934
40409c1787352f04,40406698c93ef1de,40184cd09080de14,4035709b1bdbbdcb,bffd4627048ae8a2,405fdb08702e7e5e,c07e0d13e4ed8ee2
c01fe44b112a51ae,c05323ac98a4d8c8,c01c11413bc49bf0,c01da901ad964d80,bfc72a103e5d6250,40383ddd19a7acad,c059d5da659efba0
403afae2689682cb,4036e2f0ecc882f4,403a6325ccf6d3bd,403320c8df329750,400c7afb193080d2,c05ae0cb968c80a4,c089f27995255c06
c0297a0be42e0ce6,c060b79652d39e68,406bcf19e5563acd,402efc7e6a95f292,bffdca2419e25a0e,40496114ea0ea8e8,406df98f3c5f956e
c04810f2db2c3ac6,c05057dda2d852c7,405d05ddfcce92fe,c03469d6d77d1dab,40105eb435b3c7eb,c0646be95a4042e4,c076df9b409921b1
40456b0e59c0f7c8,c06160a4f848cf8c,c06e4715db376d80,403870874670ca45,4005cec6d4c514db,404e8449df26b649,c05cdd0238e5b217
4054c8502f9266c7,c05da4d3937d1496,c05f12823e62b15d,c038f782a00b7712,40065da887c885f0,c05074ca6228825f,c07f035d28fed751
c03516fe1fdb0394,4052674262650102,c0552e1baf42874f,4043eae5ccaacee8,bfd8112106e0362a,c03fefd7682de53c,c072408237b1ca37
406302588e3f2b40,403d6d3de7084f9f,404b44411c508655,4033f23d32a6d109,3ff65ad4b6c67c98,c045980fcf3f5f98,c06561633dffa4fb
c038173fa3670cac,c063b2bc04bbb385,4067ea226a3b0a5d,401f876c275aee84,c0100c90b1d0e251,40576b9cc70cc4f1,40772fa643739ac8
c05374c4c859e504,c05d5fd9bee8536d,4065618399b3239b,c0348faff85eb024,4017afb8d71c5e9a,c056f90bde9115c3,404fe4b4a11dc182
405c2494d61facfd,c057875bf1ff64c8,c055476ec81d46d5,402371bd542c02f6,c0173b2daeaa8d12,3feb9316173750c4,40775df8734a8055
c03b04a1f2c13fba,40529ad117ae9d30,c05172bd86e38a52,40188627bfe1032c,4001d07401592466,403d3bc35b3800b6,407ca000114fff96
4056db61462a10e0,404c86b45dc6e905,c056a575be2eef83,4033748c7d4e3b2b,4004fd055f6915b4,4050e3c044ba3a02,403eb36c251ff6d0
c045955a46b26cc8,c049bbcd706d62be,4050f687a9430132,403814bf747d9e22,c00e820c3cb8d3d9,c07029b219cf05d0,4056d7fb50e6edc3
c06463700122ca4e,4050ebfebbda517c,40493cc6e24b36ba,4010e89405826d2f,401c70f8bb6ad635,4053489f648d3f3a,c07a416e0c6779e9
403acc682db01d63,c0464ee1e867fe17,4049b6a65b96ed2f,3fd4ede5f6b92a2c,400b58e1144dc91d,c066120eb9f86da3,4074bcede3c4a0d8
404a00c86c525395,c047fb3cd450068a,404afdd809ecc941,c02766f3fc8f0e6e,c01b3338b42360b6,c06689ebd9017c4f,c0436a585ca2b0c2
c02a633a0b0f0890,405aa69039e141f6,c04d7c1a87499282,c03bbb8ccbec360d,c0002d299f49b288,c064f2f3f6ebf2b7,40652394f55ddd50
4057c8c7461c116f,40218b540117fc75,c01baede1fd506e9,c02cfec23ce2d67b,4016226f363f7b89,c06ca0feb0ddf0fc,40840d4ddff74332
c02e247833ca01b9,c062636390423b9b,405f3b88fadcf4c0,3fd55b7da4317d6d,bfeed3a5eeff7241,c037f98a65a2cf30,406f0936fd2bc1c0
c04857f1bf2bc3fd,c052eef970b2c6fb,c05a6b3fec0221d4,c02ded3f610cfe5a,4004d40f5f93d429,c06051b39e5e6678,c07b50c3fc66ff2d
40519b30dbde8eae,c049859ffdfb2eab,c04326108ec77a40,403e48722dedd43c,3fa9511a63011128,c0328f8a71dffc42,c0659b052becb221
c030e70cc6c08bfd,405103fe0c18888d,c03fc5d223d69746,c011cb587490afab,3ff2c78765536a7a,c0516ab2d97fe196,c078fa5539c6f865
404c99411b1b9292,4032a97eb5a1b8fc,c040f6cc31ba8afd,c02f24ef73f36ee6,c00ca5e0712f110f,40600424f53d5cf4,c044fb1182c89996
c03b015417d996a6,c0536057b9dc11bf,c055e619b8cc6b67,c02c14d70985d856,4012323b8267540d,40626266b09c4afd,c08aa0b66c59ade0
c05982912c658830,404ed32d421c5ae0,4056105667fc1108,402145fd5eefa302,c00128c4772311e8,4072374d8f1a9cc7,c08a03e11f487c9b
